start_s,end_s,active,predicted,confidence
2890.0,2899.8,True,baseload,0.9831885588484963
2895.0,2904.8,True,baseload,0.9831885798373781
2900.0,2909.8,True,baseload,0.9829701477499477
2905.0,2914.8,True,baseload,0.9831885842308139
2910.0,2919.8,True,baseload,0.9831885842308116
2915.0,2924.8,True,baseload,0.9829701289259463
2920.0,2929.8,True,baseload,0.9829701477499989
2925.0,2934.8,True,baseload,0.9829701393888588
2930.0,2939.8,True,baseload,0.9831885842308116
2935.0,2944.8,True,baseload,0.9829701430219019
2940.0,2949.8,True,baseload,0.9829701477499413
2945.0,2954.8,True,baseload,0.9381889112112114
2950.0,2959.8,True,baseload,0.8263589426146242
2955.0,2964.8,True,baseload,0.9381891005673265
2960.0,2969.8,True,baseload,0.9831885801637883
2965.0,2974.8,True,baseload,0.9831885779795971
2970.0,2979.8,True,baseload,0.9831885791625623
2975.0,2984.8,True,baseload,0.983188584230815
2980.0,2989.8,True,baseload,0.983188584230815
2985.0,2994.8,True,baseload,0.983188575535597
2990.0,2999.8,True,baseload,0.9829701281128912
2995.0,3004.8,True,baseload,0.9829701477499859
3000.0,3009.8,True,baseload,0.982970147749943
3005.0,3014.8,True,baseload,0.9831885842308139
3010.0,3019.8,True,baseload,0.9831885771991724
3015.0,3024.8,True,baseload,0.9829701232121323
3020.0,3029.8,True,baseload,0.9829701289259543
3025.0,3034.8,True,baseload,0.9829701340912388
3030.0,3039.8,True,baseload,0.9829701289259646
3035.0,3044.8,True,baseload,0.9381888737801464
3040.0,3049.8,True,baseload,0.8263589426146242
3045.0,3054.8,True,baseload,0.9381891193642289
3050.0,3059.8,True,baseload,0.9829701477499168
3055.0,3064.8,True,baseload,0.9831885842308139
3060.0,3069.8,True,baseload,0.9829701423442396
3065.0,3074.8,True,baseload,0.9829701477499413
3070.0,3079.8,True,baseload,0.9831885842308139
3075.0,3084.8,True,baseload,0.9829701226161991
3080.0,3089.8,True,baseload,0.9829701238526386
3085.0,3094.8,True,baseload,0.982970147749994
3090.0,3099.8,True,baseload,0.9831885842308139
3095.0,3104.8,True,baseload,0.9831885842308116
3100.0,3109.8,True,baseload,0.9831885842308116
3105.0,3114.8,True,baseload,0.9831885840828952
3110.0,3119.8,True,baseload,0.9829701477499146
3115.0,3124.8,True,baseload,0.9381890955117244
3120.0,3129.8,True,baseload,0.8263589426146242
3125.0,3134.8,True,baseload,0.9381888529862425
3130.0,3139.8,True,baseload,0.9829701393750527
3135.0,3144.8,True,baseload,0.9831885754040012
3140.0,3149.8,True,baseload,0.9831885842308116
3145.0,3154.8,True,baseload,0.982970147749943
3150.0,3159.8,True,baseload,0.9831885842308139
3155.0,3164.8,True,baseload,0.9829701390585974
3160.0,3169.8,True,baseload,0.9829701477499271
3165.0,3174.8,True,baseload,0.9831885793469805
3170.0,3179.8,True,baseload,0.9831885700169236
3175.0,3184.8,True,baseload,0.9831885842308125
3180.0,3189.8,True,baseload,0.9829701477499282
3185.0,3194.8,True,baseload,0.9829701393750201
3190.0,3199.8,True,baseload,0.9831885842308139
3195.0,3204.8,True,baseload,0.9831885842308139
3200.0,3209.8,True,baseload,0.9831885840828958
3205.0,3214.8,True,baseload,0.9831885787080693
3210.0,3219.8,True,baseload,0.9829701478296572
3215.0,3224.8,True,baseload,0.9829701478296572
3220.0,3229.8,True,baseload,0.9829701477499441
3225.0,3234.8,True,baseload,0.9829701477499586
3230.0,3239.8,True,baseload,0.9829701232121633
3235.0,3244.8,True,baseload,0.9831885842308139
3240.0,3249.8,True,baseload,0.9829701477499406
3245.0,3254.8,True,baseload,0.9831885842308116
3250.0,3259.8,True,baseload,0.9829701393751006
3255.0,3264.8,True,baseload,0.9829701477499859
3260.0,3269.8,True,baseload,0.983188584082896
3265.0,3274.8,True,baseload,0.983188579006446
3270.0,3279.8,True,baseload,0.9831885780979883
3275.0,3284.8,True,baseload,0.9829701393750201
3280.0,3289.8,True,baseload,0.9831885840828958
3285.0,3294.8,True,baseload,0.9831885652062867
3290.0,3299.8,True,baseload,0.9829701416198418
3295.0,3304.8,True,baseload,0.9829701477499168
3300.0,3309.8,True,baseload,0.9831885842308116
3305.0,3314.8,True,washing_machine,0.9923683036421125
3310.0,3319.8,True,washing_machine,0.9699533618190435
3315.0,3324.8,True,baseload,0.9829701232122036
3320.0,3329.8,True,baseload,0.9829701337317773
3325.0,3334.8,True,baseload,0.9829701396905185
3330.0,3339.8,True,baseload,0.9829701477499168
3335.0,3344.8,True,baseload,0.9831885842308139
3340.0,3349.8,True,baseload,0.9829701477499989
3345.0,3354.8,True,baseload,0.9829701430219603
3350.0,3359.8,True,baseload,0.9829701477499271
3355.0,3364.8,True,baseload,0.9829701477499146
3360.0,3369.8,True,baseload,0.9831885842308139
3365.0,3374.8,True,baseload,0.9829701390585655
3370.0,3379.8,True,baseload,0.9829701396905841
3375.0,3384.8,True,baseload,0.9829701477499492
3380.0,3389.8,True,baseload,0.9829701237725298
3385.0,3394.8,True,baseload,0.9829701232121199
3390.0,3399.8,True,baseload,0.9831885588484963
3395.0,3404.8,True,baseload,0.9829701393751061
3400.0,3409.8,True,baseload,0.9829701477499859
3405.0,3414.8,True,baseload,0.983188580163786
3410.0,3419.8,True,baseload,0.9829701232918663
3415.0,3424.8,True,baseload,0.9829701161185185
3420.0,3429.8,True,baseload,0.983188584230815
3425.0,3434.8,True,baseload,0.9831885840828952
3430.0,3439.8,True,baseload,0.9831885841238633
3435.0,3444.8,True,baseload,0.9831885790496845
3440.0,3449.8,True,baseload,0.9831885841238633
3445.0,3454.8,True,baseload,0.9829701477499441
3450.0,3459.8,True,baseload,0.9829701477499453
3455.0,3464.8,True,baseload,0.982970147749943
3460.0,3469.8,True,baseload,0.98297013373177
3465.0,3474.8,True,baseload,0.9829701477499441
3470.0,3479.8,True,baseload,0.9831885842308116
3475.0,3484.8,True,baseload,0.9831885791625623
3480.0,3489.8,True,baseload,0.9829701232121525
3485.0,3494.8,True,baseload,0.982970147749965
3490.0,3499.8,True,baseload,0.9829701477499282
3495.0,3504.8,True,baseload,0.9829701477499453
3500.0,3509.8,True,baseload,0.9829701477499492
3505.0,3514.8,True,baseload,0.9829701232121463
3510.0,3519.8,True,washing_machine,0.9699534842019711
3515.0,3524.8,True,washing_machine,0.9923684010415922
3520.0,3529.8,True,washing_machine,0.9699534402543118
3525.0,3534.8,True,baseload,0.9831885700169243
3530.0,3539.8,True,baseload,0.9831885840828958
3535.0,3544.8,True,baseload,0.9831885842308139
3540.0,3549.8,True,baseload,0.9831885702063675
3545.0,3554.8,True,baseload,0.9831885842308148
3550.0,3559.8,True,baseload,0.9829701416198546
3555.0,3564.8,True,baseload,0.9829701416198597
3560.0,3569.8,True,baseload,0.9831885842308139
3565.0,3574.8,True,baseload,0.9831885842308139
3570.0,3579.8,True,baseload,0.9831885842308125
3575.0,3584.8,True,baseload,0.9829701477499168
3580.0,3589.8,True,baseload,0.9829701390585661
3585.0,3594.8,True,baseload,0.9829701477499416
3590.0,3599.8,True,baseload,0.9829701477499595
3595.0,3604.8,True,baseload,0.9829701433584576
3600.0,3609.8,True,baseload,0.9831885842308139
3605.0,3614.8,True,baseload,0.9829701477499153
3610.0,3619.8,True,baseload,0.9829701416198297
3615.0,3624.8,True,baseload,0.9831885842308116
3620.0,3629.8,True,baseload,0.9831885780979907
3625.0,3634.8,True,baseload,0.9829701340912171
3630.0,3639.8,True,baseload,0.982970147749965
3635.0,3644.8,True,baseload,0.9829701477499586
3640.0,3649.8,True,baseload,0.9829701477499271
3645.0,3654.8,True,baseload,0.9829701477499586
3650.0,3659.8,True,baseload,0.9829701477499168
3655.0,3664.8,True,baseload,0.9831885704309213
3660.0,3669.8,True,baseload,0.9831885700169236
3665.0,3674.8,True,baseload,0.9831885841238633
3670.0,3679.8,True,baseload,0.9831885840828958
3675.0,3684.8,True,baseload,0.982970147830058
3680.0,3689.8,True,baseload,0.9829701478296572
3685.0,3694.8,True,baseload,0.9829701416995585
3690.0,3699.8,True,baseload,0.9829701477499146
3695.0,3704.8,True,baseload,0.9831885842308139
3700.0,3709.8,True,baseload,0.9829701390585898
3705.0,3714.8,True,baseload,0.9831885842308139
3710.0,3719.8,True,baseload,0.9829701423442421
3715.0,3724.8,True,baseload,0.9829701393888632
3720.0,3729.8,True,baseload,0.9831885842308116
3725.0,3734.8,True,baseload,0.982970147749943
3730.0,3739.8,True,baseload,0.9831885842308116
3735.0,3744.8,True,baseload,0.9831885840828952
3740.0,3749.8,True,baseload,0.9829701477499168
3745.0,3754.8,True,baseload,0.9829701477499414
3750.0,3759.8,True,baseload,0.9831885842308116
3755.0,3764.8,True,baseload,0.9829701436847084
3760.0,3769.8,True,baseload,0.9829701477499406
3765.0,3774.8,True,baseload,0.9831885841238633
3770.0,3779.8,True,baseload,0.9831885841238633
3775.0,3784.8,True,baseload,0.9831885841238633
3780.0,3789.8,True,baseload,0.9831885841238633
3785.0,3794.8,True,baseload,0.9831885842308116
3790.0,3799.8,True,baseload,0.9829701477499466
3795.0,3804.8,True,baseload,0.98297014775
3800.0,3809.8,True,baseload,0.9829701477499692
3805.0,3814.8,True,baseload,0.9829701477499492
3810.0,3819.8,True,baseload,0.9829701477499859
3815.0,3824.8,True,baseload,0.9829701477499796
3820.0,3829.8,True,baseload,0.9829701423442115
3825.0,3834.8,True,baseload,0.9831885842308127
3830.0,3839.8,True,baseload,0.9831885771287912
3835.0,3844.8,True,baseload,0.9831885840828952
3840.0,3849.8,True,baseload,0.9831885840828962
3845.0,3854.8,True,baseload,0.9831885652062807
3850.0,3859.8,True,baseload,0.9831885842308116
3855.0,3864.8,True,baseload,0.9831885800148465
3860.0,3869.8,True,baseload,0.9829701478296572
3865.0,3874.8,True,baseload,0.9829701226959113
3870.0,3879.8,True,baseload,0.9829701341709511
3875.0,3884.8,True,baseload,0.9829701478296572
3880.0,3889.8,True,baseload,0.9829701478296572
3885.0,3894.8,True,baseload,0.9829701477499282
3890.0,3899.8,True,baseload,0.9829701477499146
3895.0,3904.8,True,baseload,0.9831885841238633
3900.0,3909.8,True,baseload,0.9829701477499421
3905.0,3914.8,True,washing_machine,0.9699534842019661
3910.0,3919.8,True,washing_machine,0.9923684010415922
3915.0,3924.8,True,washing_machine,0.9699534842019711
3920.0,3929.8,True,baseload,0.9829701478296572
3925.0,3934.8,True,baseload,0.9829701478296583
3930.0,3939.8,True,baseload,0.982970147749943
3935.0,3944.8,True,baseload,0.9829701477499294
3940.0,3949.8,True,baseload,0.9831885780979907
3945.0,3954.8,True,baseload,0.9829701289259439
3950.0,3959.8,True,baseload,0.9829701477499413
3955.0,3964.8,True,baseload,0.9831885842308116
3960.0,3969.8,True,baseload,0.9829701477499168
3965.0,3974.8,True,baseload,0.9829701477499931
3970.0,3979.8,True,baseload,0.982970128193026
3975.0,3984.8,True,baseload,0.982970147830058
3980.0,3989.8,True,baseload,0.9831885602427329
3985.0,3994.8,True,baseload,0.9831885757222388
3990.0,3999.8,True,baseload,0.9831885840828952
3995.0,4004.8,True,washing_machine,0.9699532997779956
4000.0,4009.8,True,washing_machine,0.9699532997779956
4005.0,4014.8,True,baseload,0.983188570379167
4010.0,4019.8,True,baseload,0.9831885842308139
4015.0,4024.8,True,baseload,0.9831885700169243
4020.0,4029.8,True,baseload,0.9831885787080693
4025.0,4034.8,True,baseload,0.9831885840828952
4030.0,4039.8,True,baseload,0.9831885841238633
4035.0,4044.8,True,baseload,0.9831885840828958
4040.0,4049.8,True,baseload,0.9829701406510801
4045.0,4054.8,True,baseload,0.9831885840828958
4050.0,4059.8,True,baseload,0.9831885787080693
4055.0,4064.8,True,baseload,0.9831885842308139
4060.0,4069.8,True,baseload,0.9829701396905196
4065.0,4074.8,True,baseload,0.9831885773681475
4070.0,4079.8,True,baseload,0.9831885700169243
4075.0,4084.8,True,baseload,0.9831885705660305
4080.0,4089.8,True,baseload,0.983188584230815
4085.0,4094.8,True,baseload,0.9831885842308139
4090.0,4099.8,True,baseload,0.9829701477499406
4095.0,4104.8,True,baseload,0.9829701477499989
4100.0,4109.8,True,baseload,0.9829701477499796
4105.0,4114.8,True,baseload,0.9829701477499168
4110.0,4119.8,True,baseload,0.9829701396905601
4115.0,4124.8,True,baseload,0.9829701340912047
4120.0,4129.8,True,baseload,0.9831885787080693
4125.0,4134.8,True,baseload,0.9829701477499294
4130.0,4139.8,True,baseload,0.982970147749943
4135.0,4144.8,True,baseload,0.9831885779342464
4140.0,4149.8,True,baseload,0.9831885842308139
4145.0,4154.8,True,baseload,0.9829701477499616
4150.0,4159.8,True,baseload,0.9829701437648393
4155.0,4164.8,True,baseload,0.982970147830058
4160.0,4169.8,True,baseload,0.9831885703791663
4165.0,4174.8,True,baseload,0.9831885840828969
4170.0,4179.8,True,baseload,0.9831885842308139
4175.0,4184.8,True,baseload,0.9831885840828958
4180.0,4189.8,True,baseload,0.982970147749928
4185.0,4194.8,True,baseload,0.9829701237725256
4190.0,4199.8,True,baseload,0.9831885645850496
4195.0,4204.8,True,baseload,0.983188565398448
4200.0,4209.8,True,baseload,0.9829701337317248
4205.0,4214.8,True,baseload,0.982970147830059
4210.0,4219.8,True,baseload,0.982970147830058
4215.0,4224.8,True,baseload,0.982970129006063
4220.0,4229.8,True,baseload,0.9829701289259867
4225.0,4234.8,True,baseload,0.982970143684761
4230.0,4239.8,True,baseload,0.9829701281128912
4235.0,4244.8,True,baseload,0.9829701340912068
4240.0,4249.8,True,baseload,0.9831885841238633
4245.0,4254.8,True,baseload,0.9831885800560981
4250.0,4259.8,True,baseload,0.9831885800148472
4255.0,4264.8,True,baseload,0.9831885842308139
4260.0,4269.8,True,baseload,0.9831885840828958
4265.0,4274.8,True,baseload,0.9831885753535922
4270.0,4279.8,True,baseload,0.9829701477499271
4275.0,4284.8,True,baseload,0.9829701281129128
4280.0,4289.8,True,baseload,0.9829701477499859
4285.0,4294.8,True,baseload,0.9829701477499989
4290.0,4299.8,True,baseload,0.9829701477499584
4295.0,4304.8,True,baseload,0.9829701413827963
4300.0,4309.8,True,baseload,0.9831885842308116
4305.0,4314.8,True,baseload,0.9831885840828967
4310.0,4319.8,True,baseload,0.9831885702063652
4315.0,4324.8,True,baseload,0.9829701477499796
4320.0,4329.8,True,baseload,0.9829701477499989
4325.0,4334.8,True,baseload,0.9829701477499406
4330.0,4339.8,True,baseload,0.9831885842308116
4335.0,4344.8,True,baseload,0.983188577695393
4340.0,4349.8,True,baseload,0.9831885842308116
4345.0,4354.8,True,baseload,0.9829701477499146
4350.0,4359.8,True,baseload,0.9829701477499492
4355.0,4364.8,True,baseload,0.9829701477499271
4360.0,4369.8,True,baseload,0.9831885842308139
4365.0,4374.8,True,baseload,0.9829701477499282
4370.0,4379.8,True,baseload,0.9829701340912512
4375.0,4384.8,True,baseload,0.9829701477499443
4380.0,4389.8,True,baseload,0.9831885842308139
4385.0,4394.8,True,baseload,0.9831885842308139
4390.0,4399.8,True,baseload,0.982970147749965
4395.0,4404.8,True,baseload,0.9829701477499168
4400.0,4409.8,True,baseload,0.9831885842308139
4405.0,4414.8,True,baseload,0.9829701477499413
4410.0,4419.8,True,baseload,0.9829701393750635
4415.0,4424.8,True,baseload,0.9829701477499453
4420.0,4429.8,True,baseload,0.9829701390585758
4425.0,4434.8,True,baseload,0.9829701477499168
4430.0,4439.8,True,baseload,0.9831885842308116
4435.0,4444.8,True,baseload,0.9829701406510497
4440.0,4449.8,True,baseload,0.9831885840828969
4445.0,4454.8,True,baseload,0.9831885704309213
4450.0,4459.8,True,baseload,0.9831885841238633
4455.0,4464.8,True,baseload,0.9831885840828962
4460.0,4469.8,True,baseload,0.9831885702063652
4465.0,4474.8,True,baseload,0.9831885602427306
4470.0,4479.8,True,baseload,0.9829701477499414
4475.0,4484.8,True,baseload,0.9829701477499413
4480.0,4489.8,True,baseload,0.9831885841238633
4485.0,4494.8,True,baseload,0.9831885840828958
4490.0,4499.8,True,baseload,0.9831885771287912
4495.0,4504.8,True,baseload,0.9831885841238642
4500.0,4509.8,True,baseload,0.9831885841238633
4505.0,4514.8,True,baseload,0.9831885842308148
4510.0,4519.8,True,baseload,0.9831885842308116
4515.0,4524.8,True,baseload,0.9831885841238633
4520.0,4529.8,True,baseload,0.9381888737801464
4525.0,4534.8,True,baseload,0.9381888046245545
4530.0,4539.8,True,baseload,0.9831885596821099
4535.0,4544.8,True,baseload,0.9831885842308116
4540.0,4549.8,True,baseload,0.9829701413828134
4545.0,4554.8,True,baseload,0.9829701477499796
4550.0,4559.8,True,baseload,0.9829701477499513
4555.0,4564.8,True,baseload,0.9381888228020551
4560.0,4569.8,True,baseload,0.8263589426146242
4565.0,4574.8,True,baseload,0.9381890946798043
4570.0,4579.8,True,baseload,0.9829701477499989
4575.0,4584.8,True,baseload,0.9829701477499796
4580.0,4589.8,True,baseload,0.9381891193642289
4585.0,4594.8,True,baseload,0.9376658443154651
4590.0,4599.8,True,baseload,0.9381888669540157
4595.0,4604.8,True,baseload,0.9831885798373757
4600.0,4609.8,True,baseload,0.9829701477499146
4605.0,4614.8,True,baseload,0.9829701406510786
4610.0,4619.8,True,baseload,0.9829701477499586
4615.0,4624.8,True,baseload,0.9829701416198466
4620.0,4629.8,True,baseload,0.9829701232121479
4625.0,4634.8,True,baseload,0.9829701477499406
4630.0,4639.8,True,baseload,0.9829701477499492
4635.0,4644.8,True,baseload,0.9831885842308139
4640.0,4649.8,True,baseload,0.9831885841238633
4645.0,4654.8,True,baseload,0.9831885840828958
4650.0,4659.8,True,baseload,0.982970122616165
4655.0,4664.8,True,baseload,0.9829701477499416
4660.0,4669.8,True,baseload,0.9831885841238633
4665.0,4674.8,True,baseload,0.9831885777412152
4670.0,4679.8,True,baseload,0.9829701290056568
4675.0,4684.8,True,baseload,0.9829701478296572
4680.0,4689.8,True,baseload,0.9829701478296572
4685.0,4694.8,True,baseload,0.982970147749943
4690.0,4699.8,True,baseload,0.9829701477499168
4695.0,4704.8,True,baseload,0.9829701477499492
4700.0,4709.8,True,baseload,0.9829701340912482
4705.0,4714.8,True,baseload,0.9831885842308139
4710.0,4719.8,True,baseload,0.9831885841238633
4715.0,4724.8,True,baseload,0.9831885842308139
4720.0,4729.8,True,baseload,0.9829701340912047
4725.0,4734.8,True,baseload,0.9831885596821099
4730.0,4739.8,True,baseload,0.9829701477499146
4735.0,4744.8,True,baseload,0.9831885842308139
4740.0,4749.8,True,baseload,0.9829701478296572
4745.0,4754.8,True,baseload,0.9829701478296572
4750.0,4759.8,True,baseload,0.9829701478296572
4755.0,4764.8,True,baseload,0.9831885842308148
4760.0,4769.8,True,baseload,0.9829701393888307
4765.0,4774.8,True,baseload,0.9829701477499146
4770.0,4779.8,True,baseload,0.9381889300994883
4775.0,4784.8,True,baseload,0.8263589426146242
4780.0,4789.8,True,baseload,0.9381890891423772
4785.0,4794.8,True,baseload,0.9829701477499282
4790.0,4799.8,True,baseload,0.9829701477499989
4795.0,4804.8,True,baseload,0.9829701407311925
4800.0,4809.8,True,baseload,0.9829701416198945
4805.0,4814.8,True,baseload,0.9831885841238633
4810.0,4819.8,True,baseload,0.9831885842308116
4815.0,4824.8,True,baseload,0.9829701477499282
4820.0,4829.8,True,baseload,0.982970147749943
4825.0,4834.8,True,baseload,0.9829701423442138
4830.0,4839.8,True,baseload,0.9831885796860972
4835.0,4844.8,True,baseload,0.9831885840828952
4840.0,4849.8,True,baseload,0.9829701477499989
4845.0,4854.8,True,baseload,0.9829701477499931
4850.0,4859.8,True,baseload,0.9831885596821123
4855.0,4864.8,True,baseload,0.9831885786641569
4860.0,4869.8,True,baseload,0.9829701477499441
4865.0,4874.8,True,baseload,0.9829701477499586
