start_s,end_s,active,predicted,confidence,pred2,conf2
265.0,269.8,True,laptop_ravi,0.9999744486727938,stand_cooler_mixed_withSwing,2.1378504659854732e-05
266.0,270.8,True,laptop_ravi,0.9999743443374209,stand_cooler_mixed_withSwing,2.1220942302671005e-05
267.0,271.8,True,laptop_ravi,0.9999743443374209,stand_cooler_mixed_withSwing,2.1220942302671005e-05
268.0,272.8,True,laptop_ravi,0.9999279793408233,stand_cooler_mixed_withSwing,5.923221249071555e-05
269.0,273.8,True,laptop_ravi,0.9999272715504204,stand_cooler_mixed_withSwing,5.999841575066814e-05
270.0,274.8,True,laptop_ravi,0.9999396819726957,stand_cooler_mixed_withSwing,4.77093585045448e-05
271.0,275.8,True,laptop_ravi,0.9999477046308823,stand_cooler_mixed_withSwing,3.954410994829281e-05
272.0,276.8,True,laptop_ravi,0.9999912702874418,stand_cooler_mixed_withSwing,4.223706262866555e-06
273.0,277.8,True,laptop_ravi,0.9999917076658128,stand_cooler_mixed_withSwing,4.244608935898408e-06
274.0,278.8,True,laptop_ravi,0.9999917076658128,stand_cooler_mixed_withSwing,4.244608935898408e-06
275.0,279.8,True,laptop_ravi,0.9999918811169937,stand_cooler_mixed_withSwing,4.244609672136945e-06
276.0,280.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
277.0,281.8,True,laptop_ravi,0.9999956799567233,stand_cooler_3_swing,7.413771699834365e-07
278.0,282.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
279.0,283.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
280.0,284.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
281.0,285.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
282.0,286.8,True,laptop_ravi,0.9999907602201865,stand_cooler_mixed_withSwing,4.548899893607233e-06
283.0,287.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
284.0,288.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
285.0,289.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
286.0,290.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
287.0,291.8,True,laptop_ravi,0.9999930185810009,stand_cooler_mixed_withSwing,3.2517442728381355e-06
288.0,292.8,True,laptop_ravi,0.9999731255693367,stand_cooler_mixed_withSwing,1.3589124016039655e-05
289.0,293.8,True,laptop_ravi,0.9999832723631047,stand_cooler_2_swing,9.084729834432074e-06
290.0,294.8,True,laptop_ravi,0.9999848809032034,stand_cooler_2_swing,8.275378361177329e-06
291.0,295.8,True,laptop_ravi,0.9999966010554643,stand_cooler_mixed_withSwing,7.761843336479722e-07
292.0,296.8,True,laptop_ravi,0.9999966534400802,stand_cooler_mixed_withSwing,6.264050804341601e-07
293.0,297.8,True,laptop_ravi,0.9999965953704432,stand_cooler_mixed_withSwing,6.2640874008274e-07
294.0,298.8,True,laptop_ravi,0.9999839422897183,stand_cooler_2_swing,8.228075419722225e-06
295.0,299.8,True,laptop_ravi,0.9999847980532905,stand_cooler_2_swing,8.228082461122508e-06
296.0,300.8,True,laptop_ravi,0.9999728539571955,stand_cooler_mixed_withSwing,1.3916518280970402e-05
297.0,301.8,True,laptop_ravi,0.9999728539571955,stand_cooler_mixed_withSwing,1.3916518280970402e-05
298.0,302.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
299.0,303.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
300.0,304.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
301.0,305.8,True,laptop_ravi,0.9999575788211857,stand_cooler_2_swing,2.9536155542531698e-05
302.0,306.8,True,laptop_ravi,0.9999575788686798,stand_cooler_2_swing,2.9536155543934544e-05
303.0,307.8,True,laptop_ravi,0.9999579595365,stand_cooler_2_swing,2.953616678787548e-05
304.0,308.8,True,laptop_ravi,0.9999588745370545,stand_cooler_2_swing,2.9450132010463176e-05
305.0,309.8,True,laptop_ravi,0.9999738770611567,stand_cooler_mixed_withSwing,2.2084675906311485e-05
306.0,310.8,True,laptop_ravi,0.999986534139264,stand_cooler_mixed_withSwing,9.429510405021161e-06
307.0,311.8,True,laptop_ravi,0.9999838312044267,stand_cooler_mixed_withSwing,1.1797124144688191e-05
308.0,312.8,True,laptop_ravi,0.9999849175508001,stand_cooler_mixed_withSwing,1.096920592701033e-05
309.0,313.8,True,laptop_ravi,0.9999602272595361,stand_cooler_2_swing,2.7945968943851587e-05
310.0,314.8,True,laptop_ravi,0.9999575788686798,stand_cooler_2_swing,2.9536155543934544e-05
311.0,315.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
312.0,316.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
313.0,317.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
314.0,318.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
315.0,319.8,True,laptop_ravi,0.9999579595365,stand_cooler_2_swing,2.953616678787548e-05
316.0,320.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
317.0,321.8,True,laptop_ravi,0.9999733620994167,stand_cooler_mixed_withSwing,2.261355114898601e-05
318.0,322.8,True,laptop_ravi,0.999992437425475,stand_cooler_mixed_withSwing,3.5239130175378536e-06
319.0,323.8,True,laptop_ravi,0.9999908759007042,stand_cooler_mixed_withSwing,4.404922790944984e-06
320.0,324.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
321.0,325.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
322.0,326.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
323.0,327.8,True,laptop_ravi,0.9999908759007315,stand_cooler_mixed_withSwing,4.404922790945104e-06
324.0,328.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
325.0,329.8,True,laptop_ravi,0.9999835136971463,stand_cooler_mixed_withSwing,1.17951764497097e-05
326.0,330.8,True,laptop_ravi,0.9999822831449396,stand_cooler_mixed_withSwing,1.2717677997281331e-05
327.0,331.8,True,laptop_ravi,0.9999822825966521,stand_cooler_mixed_withSwing,1.2717677990308263e-05
328.0,332.8,True,laptop_ravi,0.999983205643488,stand_cooler_mixed_withSwing,1.1795175089138075e-05
329.0,333.8,True,laptop_ravi,0.9999834708329616,stand_cooler_mixed_withSwing,1.1795175944110741e-05
330.0,334.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
331.0,335.8,True,laptop_ravi,0.9999912096439498,stand_cooler_mixed_withSwing,4.405696819496026e-06
332.0,336.8,True,laptop_ravi,0.9999913957021969,stand_cooler_mixed_withSwing,4.405651051205626e-06
333.0,337.8,True,laptop_ravi,0.9999912081037883,stand_cooler_mixed_withSwing,4.405650024872853e-06
334.0,338.8,True,laptop_ravi,0.9999912080989495,stand_cooler_mixed_withSwing,4.405684774410061e-06
335.0,339.8,True,laptop_ravi,0.9999845156782756,stand_cooler_mixed_withSwing,1.1293549514010914e-05
336.0,340.8,True,laptop_ravi,0.9999863570962366,stand_cooler_mixed_withSwing,9.604544934686598e-06
337.0,341.8,True,laptop_ravi,0.999961215647741,stand_cooler_mixed_withSwing,2.5126635048690906e-05
338.0,342.8,True,laptop_ravi,0.9999612795039985,stand_cooler_mixed_withSwing,2.5126636653246018e-05
339.0,343.8,True,laptop_ravi,0.9999829518456907,stand_cooler_2_swing,9.137403249932363e-06
340.0,344.8,True,laptop_ravi,0.9999962230032052,stand_cooler_3_swing,6.144089640921854e-07
341.0,345.8,True,laptop_ravi,0.9999960750773033,stand_cooler_3_swing,6.69450209351732e-07
342.0,346.8,True,laptop_ravi,0.9999962327960464,stand_cooler_3_swing,6.694503149369922e-07
343.0,347.8,True,laptop_ravi,0.9999941843863815,stand_cooler_mixed_withSwing,2.649485188258639e-06
344.0,348.8,True,laptop_ravi,0.9999845263953023,stand_cooler_2_swing,8.275359254260968e-06
345.0,349.8,True,laptop_ravi,0.9999925480654651,stand_cooler_mixed_withSwing,3.4083881551230067e-06
346.0,350.8,True,laptop_ravi,0.9999935953354456,stand_cooler_mixed_withSwing,2.9032538243442634e-06
347.0,351.8,True,laptop_ravi,0.999995819524395,stand_cooler_3_swing,7.107160749888936e-07
348.0,352.8,True,laptop_ravi,0.9999956903751499,stand_cooler_3_swing,7.413869623535615e-07
349.0,353.8,True,laptop_ravi,0.9999956349215525,stand_cooler_3_swing,7.413767764549024e-07
350.0,354.8,True,laptop_ravi,0.9999958195178398,stand_cooler_3_swing,7.107160749842348e-07
351.0,355.8,True,laptop_ravi,0.9999958319533048,stand_cooler_3_swing,7.413769225303053e-07
352.0,356.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
353.0,357.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
354.0,358.8,True,laptop_ravi,0.9999956846600033,stand_cooler_3_swing,7.413781072848437e-07
355.0,359.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
356.0,360.8,True,laptop_ravi,0.9999955205087192,stand_cooler_3_swing,7.413788410464616e-07
357.0,361.8,True,laptop_ravi,0.9999953443134033,stand_cooler_3_swing,7.413787104183974e-07
358.0,362.8,True,laptop_ravi,0.9999953443134033,stand_cooler_3_swing,7.413787104183974e-07
359.0,363.8,True,laptop_ravi,0.9999953443134033,stand_cooler_3_swing,7.413787104183974e-07
360.0,364.8,True,laptop_ravi,0.9999953443636282,stand_cooler_3_swing,7.413787104556332e-07
361.0,365.8,True,laptop_ravi,0.9999953443231154,stand_cooler_3_swing,7.413802474285884e-07
362.0,366.8,True,laptop_ravi,0.9999953443283127,stand_cooler_3_swing,7.41378710429451e-07
363.0,367.8,True,laptop_ravi,0.9999953443231154,stand_cooler_3_swing,7.413802474285884e-07
364.0,368.8,True,laptop_ravi,0.9999955921694949,stand_cooler_3_swing,7.41380431177854e-07
365.0,369.8,True,laptop_ravi,0.9999955867333078,stand_cooler_3_swing,7.413804271475535e-07
366.0,370.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
367.0,371.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
368.0,372.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
369.0,373.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
370.0,374.8,True,laptop_ravi,0.9999958195178398,stand_cooler_3_swing,7.107160749842348e-07
371.0,375.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
372.0,376.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
373.0,377.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
374.0,378.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
375.0,379.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
376.0,380.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
377.0,381.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
378.0,382.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
379.0,383.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
380.0,384.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
381.0,385.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
382.0,386.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
383.0,387.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
384.0,388.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
385.0,389.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
386.0,390.8,True,laptop_ravi,0.9999731676441187,stand_cooler_mixed_withSwing,1.3589146899798144e-05
387.0,391.8,True,laptop_ravi,0.9999728539596983,stand_cooler_mixed_withSwing,1.3916527521811927e-05
388.0,392.8,True,laptop_ravi,0.9999844773160691,stand_cooler_2_swing,8.22808254149756e-06
389.0,393.8,True,laptop_ravi,0.9999932838441696,stand_cooler_mixed_withSwing,3.110467015370313e-06
390.0,394.8,True,laptop_ravi,0.9999962338534668,stand_cooler_3_swing,6.113635845381745e-07
391.0,395.8,True,laptop_ravi,0.9999962338372086,stand_cooler_3_swing,6.113635845282348e-07
392.0,396.8,True,laptop_ravi,0.9999963929787279,stand_cooler_mixed_withSwing,7.083234464699525e-07
393.0,397.8,True,laptop_ravi,0.9999803266057797,stand_cooler_mixed_withSwing,8.700232156246553e-06
394.0,398.8,True,laptop_ravi,0.9999799378720317,stand_cooler_mixed_withSwing,9.225853533926963e-06
395.0,399.8,True,laptop_ravi,0.9999302605431621,stand_cooler_mixed_withSwing,5.657069793868157e-05
396.0,400.8,True,laptop_ravi,0.999927222299427,stand_cooler_mixed_withSwing,5.955174292382913e-05
397.0,401.8,True,stand_cooler_mixed_withSwing,0.9989664226430622,table_fan_mix,0.00019117363651774177
398.0,402.8,True,stand_cooler_mixed_withSwing,0.9992456907176566,stand_cooler_1_swing,0.00013755175980309083
399.0,403.8,True,laptop_ravi,0.999974344336944,stand_cooler_mixed_withSwing,2.122094267460356e-05
400.0,404.8,True,laptop_ravi,0.9999412661744551,stand_cooler_mixed_withSwing,5.4299612006409726e-05
401.0,405.8,True,laptop_ravi,0.9999412661779105,stand_cooler_mixed_withSwing,5.4299612006597354e-05
402.0,406.8,True,laptop_ravi,0.999927838927226,stand_cooler_mixed_withSwing,5.923220417310848e-05
403.0,407.8,True,laptop_ravi,0.9999313991566388,stand_cooler_mixed_withSwing,5.5857884315151106e-05
404.0,408.8,True,laptop_ravi,0.9999411287184582,stand_cooler_mixed_withSwing,4.612190163260031e-05
405.0,409.8,True,laptop_ravi,0.9999480118735723,stand_cooler_mixed_withSwing,3.9039100543387e-05
406.0,410.8,True,laptop_ravi,0.9999905670170056,stand_cooler_mixed_withSwing,5.589381329699498e-06
407.0,411.8,True,laptop_ravi,0.9999915233559926,stand_cooler_mixed_withSwing,4.444124443935386e-06
408.0,412.8,True,laptop_ravi,0.9999926216244138,stand_cooler_mixed_withSwing,3.5243206679497873e-06
409.0,413.8,True,laptop_ravi,0.9999926216337416,stand_cooler_mixed_withSwing,3.5243206679826615e-06
410.0,414.8,True,laptop_ravi,0.9999930022114406,stand_cooler_mixed_withSwing,3.2517495586469817e-06
411.0,415.8,True,laptop_ravi,0.9999924173038862,stand_cooler_mixed_withSwing,3.78007809729533e-06
412.0,416.8,True,laptop_ravi,0.9999918563357681,stand_cooler_mixed_withSwing,4.065430613766794e-06
413.0,417.8,True,laptop_ravi,0.999991549602991,stand_cooler_mixed_withSwing,4.06471647573432e-06
414.0,418.8,True,laptop_ravi,0.9999915550522499,stand_cooler_mixed_withSwing,4.064716497884199e-06
415.0,419.8,True,laptop_ravi,0.999991899777068,stand_cooler_mixed_withSwing,4.065387800511014e-06
416.0,420.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
417.0,421.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
418.0,422.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
419.0,423.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
420.0,424.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
421.0,425.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
422.0,426.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
423.0,427.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
424.0,428.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
425.0,429.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
426.0,430.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
427.0,431.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
428.0,432.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
429.0,433.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
430.0,434.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
431.0,435.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
432.0,436.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
433.0,437.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
434.0,438.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
435.0,439.8,True,laptop_ravi,0.9999728538254381,stand_cooler_mixed_withSwing,1.391663959272483e-05
436.0,440.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
437.0,441.8,True,laptop_ravi,0.9999848225490736,stand_cooler_2_swing,8.228082662678894e-06
438.0,442.8,True,laptop_ravi,0.9999848783575895,stand_cooler_2_swing,8.275378340111093e-06
439.0,443.8,True,laptop_ravi,0.9999966163849205,stand_cooler_mixed_withSwing,5.978750405530717e-07
440.0,444.8,True,laptop_ravi,0.9999966269835058,stand_cooler_mixed_withSwing,5.87299408761017e-07
441.0,445.8,True,laptop_ravi,0.9999962229202268,stand_cooler_3_swing,6.14417375335407e-07
442.0,446.8,True,laptop_ravi,0.9999958699618878,stand_cooler_3_swing,6.783780935570387e-07
443.0,447.8,True,laptop_ravi,0.9999958699618878,stand_cooler_3_swing,6.783780935570387e-07
444.0,448.8,True,laptop_ravi,0.9999588521559811,stand_cooler_2_swing,2.946505888266229e-05
445.0,449.8,True,laptop_ravi,0.9999540312573116,stand_cooler_2_swing,3.2146420962410885e-05
446.0,450.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
447.0,451.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
448.0,452.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
449.0,453.8,True,laptop_ravi,0.9999588521559811,stand_cooler_2_swing,2.946505888266229e-05
450.0,454.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
451.0,455.8,True,laptop_ravi,0.9999733620994167,stand_cooler_mixed_withSwing,2.261355114898601e-05
452.0,456.8,True,laptop_ravi,0.9999918040624133,stand_cooler_mixed_withSwing,4.096461159955377e-06
453.0,457.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
454.0,458.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
455.0,459.8,True,laptop_ravi,0.9999909187685024,stand_cooler_mixed_withSwing,4.404922979776049e-06
456.0,460.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
457.0,461.8,True,laptop_ravi,0.9999834860775464,stand_cooler_mixed_withSwing,1.1795176123926273e-05
458.0,462.8,True,laptop_ravi,0.9999834708296166,stand_cooler_mixed_withSwing,1.1795175944071286e-05
459.0,463.8,True,laptop_ravi,0.9999833947830702,stand_cooler_mixed_withSwing,1.1795177320110031e-05
460.0,464.8,True,laptop_ravi,0.9999822831942667,stand_cooler_mixed_withSwing,1.2717677997908667e-05
461.0,465.8,True,laptop_ravi,0.9999822831445694,stand_cooler_mixed_withSwing,1.271767799727662e-05
462.0,466.8,True,laptop_ravi,0.9999832055872653,stand_cooler_mixed_withSwing,1.1795175088474906e-05
463.0,467.8,True,laptop_ravi,0.9999834708300125,stand_cooler_mixed_withSwing,1.1795175944075955e-05
464.0,468.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
465.0,469.8,True,laptop_ravi,0.9999912081037883,stand_cooler_mixed_withSwing,4.405650024872853e-06
466.0,470.8,True,laptop_ravi,0.9999913957021969,stand_cooler_mixed_withSwing,4.405651051205626e-06
467.0,471.8,True,laptop_ravi,0.999984320671837,stand_cooler_mixed_withSwing,1.1293507192360004e-05
468.0,472.8,True,laptop_ravi,0.999983816994954,stand_cooler_mixed_withSwing,1.1797216491752763e-05
469.0,473.8,True,laptop_ravi,0.9999838170581075,stand_cooler_mixed_withSwing,1.17971234427028e-05
