start_s,end_s,active,predicted,confidence,pred2,conf2
1715.0,1724.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1720.0,1729.8,True,fridge,0.2902058003677088,pc,0.23733841716420323
1725.0,1734.8,True,fridge,0.2902057952814967,pc,0.23733842954919038
1730.0,1739.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1735.0,1744.8,True,fridge,0.29039550544067977,pc,0.2374935798321348
1740.0,1749.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
1745.0,1754.8,True,fridge,0.2902211541944366,pc,0.23734956882362526
1750.0,1759.8,True,fridge,0.2902211541944366,pc,0.23734956882362526
1755.0,1764.8,True,fridge,0.2902211513616449,pc,0.23734957596967612
1760.0,1769.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1765.0,1774.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1770.0,1779.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1775.0,1784.8,True,fridge,0.29039550544067977,pc,0.2374935798321348
1780.0,1789.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
1785.0,1794.8,True,fridge,0.2874638404376581,pc,0.23413553661976944
1790.0,1799.8,True,fridge,0.287463841144742,pc,0.23413553754835734
1795.0,1804.8,True,fridge,0.2877101846590508,pc,0.23435100383126203
1800.0,1809.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
1805.0,1814.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
1810.0,1819.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1815.0,1824.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1820.0,1829.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1825.0,1834.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1830.0,1839.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
1835.0,1844.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
1840.0,1849.8,True,fridge,0.29022113552693946,pc,0.23734955129423005
1845.0,1854.8,True,fridge,0.2872926007605521,pc,0.2349545272936316
1850.0,1859.8,True,fridge,0.28742582866919536,pc,0.234897076892544
1855.0,1864.8,True,fridge,0.28742582906214215,pc,0.23489707663530526
1860.0,1869.8,True,fridge,0.29022115187958003,pc,0.23734957490666364
1865.0,1874.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1870.0,1879.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1875.0,1884.8,True,fridge,0.30112660398641805,pc,0.23442752819046914
1880.0,1889.8,True,fridge,0.3011108659290313,pc,0.23441667481945777
1885.0,1894.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
1890.0,1899.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1895.0,1904.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
1900.0,1909.8,True,fridge,0.3011266047604292,pc,0.23442752622265356
1905.0,1914.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
1910.0,1919.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1915.0,1924.8,True,fridge,0.30130527969862636,pc,0.23456802828208326
1920.0,1929.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1925.0,1934.8,True,fridge,0.30112660398641805,pc,0.23442752819046914
1930.0,1939.8,True,fridge,0.3011266136018277,pc,0.2344275038294776
1935.0,1944.8,True,fridge,0.2902211533723242,pc,0.23734957098399304
1940.0,1949.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
1945.0,1954.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
1950.0,1959.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1955.0,1964.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1960.0,1969.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
1965.0,1974.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
1970.0,1979.8,True,fridge,0.29825182043148296,pc,0.23202512108567064
1975.0,1984.8,True,fridge,0.2982538133339354,pc,0.23202667431555749
1980.0,1989.8,True,fridge,0.2982538127734061,pc,0.23202667329315085
1985.0,1994.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1990.0,1999.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1995.0,2004.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2000.0,2009.8,True,fridge,0.3011108727542969,pc,0.23441665784531554
2005.0,2014.8,True,fridge,0.3011266072440743,pc,0.23442751990833163
2010.0,2019.8,True,fridge,0.30130528004163265,pc,0.2345680274107147
2015.0,2024.8,True,fridge,0.3011108664830202,pc,0.2344166737053782
2020.0,2029.8,True,fridge,0.3011266032306611,pc,0.234427530111876
2025.0,2034.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
2030.0,2039.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
2035.0,2044.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
2040.0,2049.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2045.0,2054.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2050.0,2059.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2055.0,2064.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2060.0,2069.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2065.0,2074.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
2070.0,2079.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
2075.0,2084.8,True,fridge,0.30130528004163265,pc,0.2345680274107147
2080.0,2089.8,True,fridge,0.30111086572576506,pc,0.23441667466121374
2085.0,2094.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2090.0,2099.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2095.0,2104.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
2100.0,2109.8,True,fridge,0.30130527969862636,pc,0.23456802828208326
2105.0,2114.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2110.0,2119.8,True,fridge,0.3011266056029322,pc,0.23442752408070702
2115.0,2124.8,True,fridge,0.3011266136018277,pc,0.2344275038294776
2120.0,2129.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2125.0,2134.8,True,fridge,0.2874186642859281,pc,0.23489122126387635
2130.0,2139.8,True,fridge,0.2874186644073327,pc,0.23489122134786972
2135.0,2144.8,True,fridge,0.28741866380017356,pc,0.23489122146047786
2140.0,2149.8,True,fridge,0.2874167210374553,pc,0.23488962810593825
2145.0,2154.8,True,fridge,0.30130528004163265,pc,0.2345680274107147
2150.0,2159.8,True,fridge,0.3011108664830202,pc,0.2344166737053782
2155.0,2164.8,True,fridge,0.3011266027885198,pc,0.23442753123595853
2160.0,2169.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2165.0,2174.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2170.0,2179.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2175.0,2184.8,True,fridge,0.29041082462136647,pc,0.23750483780281975
2180.0,2189.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
2185.0,2194.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2190.0,2199.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2195.0,2204.8,True,fridge,0.2902211514481396,pc,0.23734957604041346
2200.0,2209.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2205.0,2214.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
2210.0,2219.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
2215.0,2224.8,True,fridge,0.2902211526170459,pc,0.23734957296873224
2220.0,2229.8,True,fridge,0.2902211526170459,pc,0.23734957296873224
2225.0,2234.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2230.0,2239.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2235.0,2244.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2240.0,2249.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
2245.0,2254.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2250.0,2259.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
2255.0,2264.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
2260.0,2269.8,True,fridge,0.2902057805869022,pc,0.23733840364224226
2265.0,2274.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2270.0,2279.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2275.0,2284.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2280.0,2289.8,True,fridge,0.2874167210374553,pc,0.23488962810593825
2285.0,2294.8,True,fridge,0.28741866380017356,pc,0.23489122146047786
2290.0,2299.8,True,fridge,0.2874167210374553,pc,0.23488962810593825
2295.0,2304.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2300.0,2309.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2305.0,2314.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2310.0,2319.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
2315.0,2324.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
2320.0,2329.8,True,fridge,0.2902211541944366,pc,0.23734956882362526
2325.0,2334.8,True,fridge,0.2902211575682402,pc,0.23734956004376606
2330.0,2339.8,True,fridge,0.29022115579585933,pc,0.23734956461536655
2335.0,2344.8,True,fridge,0.2902211513616449,pc,0.23734957596967612
2340.0,2349.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2345.0,2354.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
2350.0,2359.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2355.0,2364.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2360.0,2369.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
2365.0,2374.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2370.0,2379.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2375.0,2384.8,True,fridge,0.29022115579585933,pc,0.23734956461536655
2380.0,2389.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
2385.0,2394.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
2390.0,2399.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2395.0,2404.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2400.0,2409.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2405.0,2414.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2410.0,2419.8,True,fridge,0.2903955051059702,pc,0.23749358071099919
2415.0,2424.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2420.0,2429.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2425.0,2434.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2430.0,2439.8,True,fridge,0.3011266047604292,pc,0.23442752622265356
2435.0,2444.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
2440.0,2449.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
2445.0,2454.8,True,fridge,0.29945411176704423,pc,0.2321770471507157
2450.0,2459.8,True,fridge,0.6913239500047593,baseload,0.08030850046283113
2455.0,2464.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
2460.0,2469.8,True,baseload,0.9999045538874011,washing_machine,9.26017745024383e-05
2465.0,2474.8,True,baseload,0.9999045530837755,washing_machine,9.260177442801404e-05
2470.0,2479.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
2475.0,2484.8,True,baseload,0.9999045512675467,washing_machine,9.260177425981197e-05
2480.0,2489.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
2485.0,2494.8,True,baseload,0.9999045530837688,washing_machine,9.260177442801343e-05
2490.0,2499.8,True,baseload,0.9999045538873906,washing_machine,9.260177450243734e-05
2495.0,2504.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
2500.0,2509.8,True,baseload,0.9999045530837741,washing_machine,9.260177442801392e-05
2505.0,2514.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
2510.0,2519.8,True,baseload,0.9999043114750102,washing_machine,9.2836447317899e-05
2515.0,2524.8,True,baseload,0.9999045520711701,washing_machine,9.260177433423603e-05
2520.0,2529.8,True,baseload,0.999904552071228,washing_machine,9.26017743342414e-05
2525.0,2534.8,True,baseload,0.9999045530838159,washing_machine,9.260177442801778e-05
2530.0,2539.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
2535.0,2544.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
2540.0,2549.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
2545.0,2554.8,True,baseload,0.9999045515412073,washing_machine,9.260177428515585e-05
2550.0,2559.8,True,baseload,0.9999045512676199,washing_machine,9.260177425981876e-05
2555.0,2564.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
2560.0,2569.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
2565.0,2574.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
2570.0,2579.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
2575.0,2584.8,True,baseload,0.9999045515411944,washing_machine,9.260177428515466e-05
2580.0,2589.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
2585.0,2594.8,True,baseload,0.999904553083773,washing_machine,9.260177442801381e-05
2590.0,2599.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
2595.0,2604.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
2600.0,2609.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
2605.0,2614.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
2610.0,2619.8,True,baseload,0.9999045530838154,washing_machine,9.260177442801774e-05
2615.0,2624.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
2620.0,2629.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
2625.0,2634.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
2630.0,2639.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
2635.0,2644.8,True,baseload,0.9999000128448032,washing_machine,9.26013539536959e-05
2640.0,2649.8,True,baseload,0.999900012844801,washing_machine,9.26013539536957e-05
2645.0,2654.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
2650.0,2659.8,True,baseload,0.9999045533573553,washing_machine,9.260177445335044e-05
2655.0,2664.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
2660.0,2669.8,True,baseload,0.9999045530837646,washing_machine,9.260177442801304e-05
2665.0,2674.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
2670.0,2679.8,True,baseload,0.9999045530837706,washing_machine,9.26017744280136e-05
2675.0,2684.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
2680.0,2689.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
2685.0,2694.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
2690.0,2699.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
2695.0,2704.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
2700.0,2709.8,True,baseload,0.9999000131183039,washing_machine,9.260135397902497e-05
2705.0,2714.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
2710.0,2719.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
2715.0,2724.8,True,baseload,0.999904551267615,washing_machine,9.260177425981832e-05
2720.0,2729.8,True,baseload,0.9999045515412051,washing_machine,9.260177428515565e-05
2725.0,2734.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
2730.0,2739.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
2735.0,2744.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
2740.0,2749.8,True,baseload,0.9999045515411948,washing_machine,9.26017742851547e-05
2745.0,2754.8,True,baseload,0.9999045538873911,washing_machine,9.260177450243738e-05
2750.0,2759.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
2755.0,2764.8,True,baseload,0.9999045520712382,washing_machine,9.260177433424235e-05
2760.0,2769.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
2765.0,2774.8,True,baseload,0.9999045530837744,washing_machine,9.260177442801395e-05
2770.0,2779.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
2775.0,2784.8,True,baseload,0.999904553083779,washing_machine,9.260177442801437e-05
2780.0,2789.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
2785.0,2794.8,True,baseload,0.9999045538873893,washing_machine,9.260177450243722e-05
2790.0,2799.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
2795.0,2804.8,True,baseload,0.9999045530837719,washing_machine,9.260177442801372e-05
2800.0,2809.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
2805.0,2814.8,True,baseload,0.9999045515411928,washing_machine,9.260177428515452e-05
2810.0,2819.8,True,baseload,0.9999045530837832,washing_machine,9.260177442801476e-05
2815.0,2824.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
2820.0,2829.8,True,baseload,0.9999045512676119,washing_machine,9.260177425981802e-05
2825.0,2834.8,True,baseload,0.9999045512676081,washing_machine,9.260177425981768e-05
2830.0,2839.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
