start_s,end_s,active,predicted,confidence
66990.0,66999.8,True,baseload,0.9999571849278308
67020.0,67029.8,True,fridge,0.9996549812618859
67050.0,67059.8,True,pv,0.9983655857997176
67080.0,67089.8,True,fridge,0.9996549811902619
67110.0,67119.8,True,baseload,0.9999572716495069
67140.0,67149.8,True,baseload,0.6621665321260167
67170.0,67179.8,True,baseload,0.9999572976778259
67200.0,67209.8,True,baseload,0.8073962935883096
67230.0,67239.8,True,pv,0.9980228325852798
67260.0,67269.8,True,fridge,0.9996549811905496
67290.0,67299.8,True,baseload,0.9999572716495426
67320.0,67329.8,True,baseload,0.6621665328707894
67350.0,67359.8,True,baseload,0.9999571849278606
67380.0,67389.8,True,baseload,0.6621665328707902
67410.0,67419.8,True,baseload,0.9999572977083794
67440.0,67449.8,True,baseload,0.6621665328707892
67470.0,67479.8,True,baseload,0.9999572321112544
67500.0,67509.8,True,washing_machine,0.5712150756612914
67530.0,67539.8,True,pv,0.9983655858031772
67560.0,67569.8,True,washing_machine,0.5712150757780401
67590.0,67599.8,True,pv,0.9983655857993462
67620.0,67629.8,True,washing_machine,0.5712150757780409
67650.0,67659.8,True,pv,0.9983655858031772
67680.0,67689.8,True,fridge,0.9996549811905523
67710.0,67719.8,True,pv,0.9983655858031772
67740.0,67749.8,True,washing_machine,0.5712150756612906
67770.0,67779.8,True,pv,0.9983655857993462
67800.0,67809.8,True,washing_machine,0.5711257278123839
67830.0,67839.8,True,baseload,0.9999572321418471
67860.0,67869.8,True,fridge,0.9996549811892411
67890.0,67899.8,True,pv,0.998365585807193
67920.0,67929.8,True,washing_machine,0.5712150756609692
67950.0,67959.8,True,baseload,0.9999572977084425
67980.0,67989.8,True,washing_machine,0.5711257278122205
68010.0,68019.8,True,pv,0.9983655858028059
68040.0,68049.8,True,washing_machine,0.5712150756612904
68070.0,68079.8,True,baseload,0.999973489723853
68100.0,68109.8,True,washing_machine,0.57121507577804
68130.0,68139.8,True,baseload,0.9999572716189776
68160.0,68169.8,True,washing_machine,0.5712150756609699
68190.0,68199.8,True,baseload,0.9999572977084494
68220.0,68229.8,True,washing_machine,0.5712150756611027
68250.0,68259.8,True,baseload,0.9999572976778128
68280.0,68289.8,True,washing_machine,0.5712150756607829
68310.0,68319.8,True,pv,0.9983655858071933
68340.0,68349.8,True,washing_machine,0.5711257278124545
68370.0,68379.8,True,pv,0.9983655858071933
68400.0,68409.8,True,washing_machine,0.57121507566094
68430.0,68439.8,True,pv,0.9983655858068219
68460.0,68469.8,True,washing_machine,0.5712150756609699
68490.0,68499.8,True,baseload,0.9999572716495364
68520.0,68529.8,True,washing_machine,0.5711257276596223
68550.0,68559.8,True,pv,0.9983655858071933
68580.0,68589.8,True,washing_machine,0.5711257278122908
68610.0,68619.8,True,pv,0.9983655858183066
68640.0,68649.8,True,washing_machine,0.5711257278126414
68670.0,68679.8,True,pv,0.9983655858068219
68700.0,68709.8,True,washing_machine,0.5711257278121337
68730.0,68739.8,True,baseload,0.9999572716190198
68760.0,68769.8,True,fridge,0.7969084297815501
68790.0,68799.8,True,fridge,0.7711265213181275
68820.0,68829.8,True,baseload,0.2689254186616095
68850.0,68859.8,True,baseload,0.241868648893373
68880.0,68889.8,True,baseload,0.26913745561454117
68910.0,68919.8,True,baseload,0.24215438282018473
68940.0,68949.8,True,synchronous,0.426593306927544
68970.0,68979.8,True,fridge,0.9947850732070607
69000.0,69009.8,True,synchronous,0.4272702602642037
69030.0,69039.8,True,fridge,0.9999985643496873
69060.0,69069.8,True,synchronous,0.42659320652356636
69090.0,69099.8,True,fridge,0.9999985643496864
69120.0,69129.8,True,synchronous,0.42659115565791017
69150.0,69159.8,True,fridge,0.9999985682117539
69180.0,69189.8,True,synchronous,0.426593306927544
69210.0,69219.8,True,fridge,0.9999985678905216
69240.0,69249.8,True,synchronous,0.4265933069575952
69270.0,69279.8,True,fridge,0.9999985678904967
69300.0,69309.8,True,synchronous,0.426593306927544
69330.0,69339.8,True,fridge,0.9999985682145304
69360.0,69369.8,True,synchronous,0.4265933069575952
69390.0,69399.8,True,fridge,0.9999985678912143
69420.0,69429.8,True,synchronous,0.426593306927544
69450.0,69459.8,True,fridge,0.9999985692352206
69480.0,69489.8,True,synchronous,0.426593306927544
69510.0,69519.8,True,fridge,0.999998568532641
69540.0,69549.8,True,synchronous,0.426593306927544
69570.0,69579.8,True,fridge,0.9999985689049503
69600.0,69609.8,True,synchronous,0.44636886142048215
69630.0,69639.8,True,fridge,0.9999985689099399
69660.0,69669.8,True,synchronous,0.426593306927544
69690.0,69699.8,True,fridge,0.9999985696055566
69720.0,69729.8,True,synchronous,0.426593306927544
69750.0,69759.8,True,fridge,0.9999983618595313
69780.0,69789.8,True,synchronous,0.44636886145392574
69810.0,69819.8,True,fridge,0.9999983618626888
69840.0,69849.8,True,fridge,0.5609121030102687
69870.0,69879.8,True,fridge,0.5614383824270115
69900.0,69909.8,True,fridge,0.9999943994244566
69930.0,69939.8,True,synchronous,0.45900324284202637
69960.0,69969.8,True,synchronous,0.4341210868615354
69990.0,69999.8,True,synchronous,0.4404372086936498
70020.0,70029.8,True,washing_machine,0.999998364322831
70050.0,70059.8,True,washing_machine,0.99999809971638
70080.0,70089.8,True,washing_machine,0.9999980942073744
70110.0,70119.8,True,washing_machine,0.9999983592270832
70140.0,70149.8,True,washing_machine,0.9999980942073744
70170.0,70179.8,True,washing_machine,0.9999980996180925
70200.0,70209.8,True,washing_machine,0.9999980942073744
70230.0,70239.8,True,washing_machine,0.9999980996180925
70260.0,70269.8,True,washing_machine,0.9999983592270888
70290.0,70299.8,True,washing_machine,0.9999983979723798
70320.0,70329.8,True,washing_machine,0.8533524754591078
70350.0,70359.8,True,fridge,0.7711265262755201
70380.0,70389.8,True,washing_machine,0.9999964571959641
70410.0,70419.8,True,washing_machine,0.9999994664094171
70440.0,70449.8,True,pv,0.9999999223821163
70470.0,70479.8,True,pv,0.9999999224707938
70500.0,70509.8,True,baseload,0.26971672626951965
70530.0,70539.8,True,pv,0.9999999224859684
70560.0,70569.8,True,pv,0.9999999225746468
70590.0,70599.8,True,pv,0.9999999225213407
70620.0,70629.8,True,pv,0.9999999225484915
70650.0,70659.8,True,pv,0.9999999224708771
70680.0,70689.8,True,pv,0.9999999223821163
70710.0,70719.8,True,pv,0.9999999225213423
70740.0,70749.8,True,baseload,0.2685821517991125
70770.0,70779.8,True,pv,0.9999999224595322
70800.0,70809.8,True,baseload,0.2685821496894102
70830.0,70839.8,True,baseload,0.2695236607540372
70860.0,70869.8,True,pv,0.9999999225140233
70890.0,70899.8,True,baseload,0.2698700716818323
70920.0,70929.8,True,baseload,0.26971594649494995
70950.0,70959.8,True,baseload,0.26893020998705136
70980.0,70989.8,True,baseload,0.24211132060322432
71010.0,71019.8,True,pv,0.999999922432657
71040.0,71049.8,True,baseload,0.2685821568691231
71070.0,71079.8,True,pv,0.9999999225482135
71100.0,71109.8,True,pv,0.9999999225746505
71130.0,71139.8,True,baseload,0.2691745744348734
71160.0,71169.8,True,pv,0.9999999225482141
71190.0,71199.8,True,baseload,0.2697167365882077
71220.0,71229.8,True,pv,0.9999999225482146
71250.0,71259.8,True,pv,0.999999922377216
71280.0,71289.8,True,baseload,0.2685821573527353
71310.0,71319.8,True,baseload,0.2695236657812509
71340.0,71349.8,True,pv,0.9999999225140259
71370.0,71379.8,True,pv,0.9999999225746521
71400.0,71409.8,True,pv,0.9999999224707989
71430.0,71439.8,True,baseload,0.26892544218539083
71460.0,71469.8,True,pv,0.9999999225213472
71490.0,71499.8,True,pv,0.9999999225482157
71520.0,71529.8,True,pv,0.9999999225459266
71550.0,71559.8,True,baseload,0.26892622387100384
71580.0,71589.8,True,pv,0.9999999224708833
71610.0,71619.8,True,pv,0.9999999225482157
71640.0,71649.8,True,baseload,0.2685821590080079
71670.0,71679.8,True,pv,0.999999922548497
71700.0,71709.8,True,baseload,0.2689254421929875
71730.0,71739.8,True,baseload,0.2685821596338123
71760.0,71769.8,True,baseload,0.2699638379418825
71790.0,71799.8,True,baseload,0.26858215917061556
71820.0,71829.8,True,baseload,0.26858216075970753
71850.0,71859.8,True,pv,0.9999999225482152
71880.0,71889.8,True,pv,0.9999999225482157
71910.0,71919.8,True,baseload,0.26892622394354143
71940.0,71949.8,True,pv,0.999999922548497
71970.0,71979.8,True,pv,0.9999999225484999
72000.0,72009.8,True,pv,0.9999999225746523
72030.0,72039.8,True,baseload,0.2689302182453418
72060.0,72069.8,True,baseload,0.2689254420245204
72090.0,72099.8,True,baseload,0.2689254422967047
72120.0,72129.8,True,baseload,0.26892544104414684
72150.0,72159.8,True,baseload,0.2699630516345442
72180.0,72189.8,True,pv,0.9999999225746523
72210.0,72219.8,True,baseload,0.2697706604446189
72240.0,72249.8,True,pv,0.9999999224708005
72270.0,72279.8,True,baseload,0.2702144504741579
72300.0,72309.8,True,baseload,0.24215093014801028
72330.0,72339.8,True,baseload,0.2686209945230262
72360.0,72369.8,True,baseload,0.26896893587316795
72390.0,72399.8,True,baseload,0.24215093135961532
72420.0,72429.8,True,baseload,0.2689752933052734
72450.0,72459.8,True,baseload,0.2424372611412228
72480.0,72489.8,True,baseload,0.26862076066356516
72510.0,72519.8,True,baseload,0.2694597149920793
72540.0,72549.8,True,pc,0.27059706571083547
72570.0,72579.8,True,baseload,0.26922222191203776
72600.0,72609.8,True,baseload,0.2686207624632386
72630.0,72639.8,True,baseload,0.26945971676378305
72660.0,72669.8,True,baseload,0.2692222234256296
72690.0,72699.8,True,pc,0.2708554578863759
72720.0,72729.8,True,fridge,0.999995571725056
72750.0,72759.8,True,fridge,0.9999955715407441
72780.0,72789.8,True,fridge,0.9999955715407268
72810.0,72819.8,True,fridge,0.9999955497263977
72840.0,72849.8,True,fridge,0.9999955717250729
72870.0,72879.8,True,fridge,0.9999955717250729
72900.0,72909.8,True,fridge,0.9999955742015941
72930.0,72939.8,True,fridge,0.9999955480754086
72960.0,72969.8,True,fridge,0.9999955742015968
72990.0,72999.8,True,fridge,0.9999955503178553
73020.0,73029.8,True,fridge,0.9999955742015968
73050.0,73059.8,True,fridge,0.9999955503119865
73080.0,73089.8,True,fridge,0.9999955717250589
73110.0,73119.8,True,fridge,0.9999955715407461
73140.0,73149.8,True,fridge,0.9999955715407268
73170.0,73179.8,True,fridge,0.9999955737284588
73200.0,73209.8,True,fridge,0.9999986805262888
73230.0,73239.8,True,fridge,0.9999955742015968
73260.0,73269.8,True,fridge,0.9999955715407435
73290.0,73299.8,True,fridge,0.9999955476022859
73320.0,73329.8,True,fridge,0.9999955715408487
73350.0,73359.8,True,fridge,0.9999955715407461
73380.0,73389.8,True,fridge,0.9999955712519379
73410.0,73419.8,True,fridge,0.999995547602271
73440.0,73449.8,True,baseload,0.26886711292994614
73470.0,73479.8,True,baseload,0.26936501210940195
73500.0,73509.8,True,baseload,0.26936501190002743
73530.0,73539.8,True,baseload,0.269423243695413
73560.0,73569.8,True,baseload,0.2692118380761635
73590.0,73599.8,True,baseload,0.26886711396817464
73620.0,73629.8,True,baseload,0.2692110547199616
73650.0,73659.8,True,baseload,0.26936501027242055
73680.0,73689.8,True,baseload,0.23284213784211283
73710.0,73719.8,True,baseload,0.26942324355779734
73740.0,73749.8,True,baseload,0.26921112420610877
73770.0,73779.8,True,fridge,0.9999855615177133
73800.0,73809.8,True,baseload,0.24215097868810823
73830.0,73839.8,True,baseload,0.2692111250183557
73860.0,73869.8,True,fridge,0.9999938905176812
73890.0,73899.8,True,baseload,0.2423511630568849
73920.0,73929.8,True,baseload,0.2694233157241572
73950.0,73959.8,True,baseload,0.24277880729112172
73980.0,73989.8,True,fridge,0.9999855724332094
74010.0,74019.8,True,fridge,0.9999858361759809
74040.0,74049.8,True,baseload,0.24263789980919367
74070.0,74079.8,True,fridge,0.9999846123654178
74100.0,74109.8,True,fridge,0.999984978149096
74130.0,74139.8,True,fridge,0.9999928518348711
74160.0,74169.8,True,fridge,0.9999846123655386
74190.0,74199.8,True,baseload,0.32802569875377374
74220.0,74229.8,True,fridge,0.999984484509613
74250.0,74259.8,True,fridge,0.9999839504169727
74280.0,74289.8,True,baseload,0.3628294574798931
74310.0,74319.8,True,fridge,0.9999858360220641
74340.0,74349.8,True,baseload,0.3486196478874376
74370.0,74379.8,True,fridge,0.9999839687397328
74400.0,74409.8,True,fridge,0.9999922871816455
74430.0,74439.8,True,fridge,0.9999840518812817
74460.0,74469.8,True,fridge,0.9999840432204109
74490.0,74499.8,True,baseload,0.34938371865384804
74520.0,74529.8,True,fridge,0.9999845367947845
74550.0,74559.8,True,baseload,0.34909929927938127
74580.0,74589.8,True,fridge,0.9999844751394379
74610.0,74619.8,True,fridge,0.9999840404916706
74640.0,74649.8,True,fridge,0.9999840481197223
74670.0,74679.8,True,fridge,0.9999840480770575
74700.0,74709.8,True,fridge,0.9999844765101785
74730.0,74739.8,False,off,
74760.0,74769.8,False,off,
74790.0,74799.8,True,fridge,0.9999840449272435
74820.0,74829.8,False,off,
74850.0,74859.8,False,off,
74880.0,74889.8,False,off,
74910.0,74919.8,True,fridge,0.999984476510139
74940.0,74949.8,False,off,
74970.0,74979.8,True,fridge,0.999984046600203
75000.0,75009.8,False,off,
75030.0,75039.8,True,fridge,0.9999845545399456
75060.0,75069.8,False,off,
75090.0,75099.8,True,fridge,0.9999844761133736
75120.0,75129.8,True,fridge,0.9999840505769412
75150.0,75159.8,True,fridge,0.9999858270635774
75180.0,75189.8,False,off,
75210.0,75219.8,True,fridge,0.9999840505769316
75240.0,75249.8,True,fridge,0.9999859146971911
75270.0,75279.8,True,fridge,0.9999856576256384
75300.0,75309.8,True,fridge,0.9999845586768408
75330.0,75339.8,True,fridge,0.9999840547138845
75360.0,75369.8,True,fridge,0.9999858312222479
75390.0,75399.8,True,fridge,0.9999840478943203
75420.0,75429.8,True,fridge,0.9999840477700851
75450.0,75459.8,True,fridge,0.999984480492869
75480.0,75489.8,True,pc,0.24301449035577313
75510.0,75519.8,True,baseload,0.3096404051172582
75540.0,75549.8,True,baseload,0.2700701222670058
75570.0,75579.8,True,baseload,0.27007012129587
75600.0,75609.8,True,baseload,0.27007012147887727
75630.0,75639.8,True,fridge,0.251619762339547
75660.0,75669.8,True,fridge,0.25161976236941774
75690.0,75699.8,True,baseload,0.3342468970602695
75720.0,75729.8,True,resistive,0.6891331206262354
75750.0,75759.8,True,resistive,0.6888135348458574
75780.0,75789.8,True,resistive,0.6599604560660011
75810.0,75819.8,True,resistive,0.6892235138744313
75840.0,75849.8,True,baseload,0.9999000537976016
75870.0,75879.8,True,fridge,0.2678676345911853
75900.0,75909.8,True,fridge,0.298300060697121
75930.0,75939.8,True,fridge,0.3012537833046643
75960.0,75969.8,True,fridge,0.29855257066931673
75990.0,75999.8,True,fridge,0.2982538133339354
76020.0,76029.8,True,fridge,0.29826115807202935
76050.0,76059.8,True,fridge,0.29830006367721634
76080.0,76089.8,True,fridge,0.2982518199331845
76110.0,76119.8,True,fridge,0.2981250406176239
76140.0,76149.8,True,fridge,0.29825182043148296
76170.0,76179.8,True,fridge,0.2982538122751061
76200.0,76209.8,True,fridge,0.29826115685788684
76230.0,76239.8,True,fridge,0.3011108502567006
76260.0,76269.8,True,fridge,0.2981250406176239
76290.0,76299.8,True,fridge,0.29825381356434244
76320.0,76329.8,True,fridge,0.29825182142052004
76350.0,76359.8,True,fridge,0.2982518199331845
76380.0,76389.8,True,fridge,0.2982518199331845
76410.0,76419.8,True,fridge,0.30112658656264873
76440.0,76449.8,True,fridge,0.29825916418833676
76470.0,76479.8,True,fridge,0.2982383818782997
76500.0,76509.8,True,fridge,0.30112658656264873
76530.0,76539.8,True,fridge,0.2982538133339354
76560.0,76569.8,True,baseload,0.9999000544558789
76590.0,76599.8,True,baseload,0.9999000136632478
76620.0,76629.8,True,washing_machine,0.921644727232654
76650.0,76659.8,True,baseload,0.9999045533573537
76680.0,76689.8,True,baseload,0.999896004556539
76710.0,76719.8,True,baseload,0.999900053478229
76740.0,76749.8,True,washing_machine,0.921644727232654
76770.0,76779.8,True,baseload,0.999900053478229
76800.0,76809.8,True,baseload,0.9999000534782294
76830.0,76839.8,True,washing_machine,0.9216447207835892
76860.0,76869.8,True,washing_machine,0.9216221743131524
76890.0,76899.8,True,baseload,0.9999000544558789
76920.0,76929.8,True,baseload,0.999900053478229
76950.0,76959.8,True,washing_machine,0.9223625672671102
76980.0,76989.8,True,washing_machine,0.999990747103197
77010.0,77019.8,True,washing_machine,0.9216507731434502
77040.0,77049.8,True,baseload,0.999900053478229
77070.0,77079.8,True,baseload,0.9999000544558789
77100.0,77109.8,True,washing_machine,0.9223699483855357
77130.0,77139.8,True,washing_machine,0.9999820266382644
77160.0,77169.8,True,washing_machine,0.921644727232654
77190.0,77199.8,True,baseload,0.9999000544558792
77220.0,77229.8,True,washing_machine,0.9216221742574119
77250.0,77259.8,True,baseload,0.999900053478229
77280.0,77289.8,True,baseload,0.9999000544558789
77310.0,77319.8,True,washing_machine,0.9216507731450234
77340.0,77349.8,True,baseload,0.999900053478229
77370.0,77379.8,True,washing_machine,0.9216221742551876
77400.0,77409.8,True,washing_machine,0.9584554406886755
77430.0,77439.8,True,washing_machine,0.9999816640219713
77460.0,77469.8,True,washing_machine,0.9216507731432608
77490.0,77499.8,True,baseload,0.9999000136631876
77520.0,77529.8,True,baseload,0.9999000544558787
77550.0,77559.8,True,baseload,0.99990001284473
77580.0,77589.8,True,washing_machine,0.9216447206123586
77610.0,77619.8,True,baseload,0.999900053478229
77640.0,77649.8,True,washing_machine,0.9216221740825025
77670.0,77679.8,True,baseload,0.9999000128447235
77700.0,77709.8,True,washing_machine,0.9223625673727658
77730.0,77739.8,True,baseload,0.9999000537969063
77760.0,77769.8,True,ev,0.9999997124455476
77790.0,77799.8,True,ev,0.9999997770244569
77820.0,77829.8,True,ev,0.9999997767542602
77850.0,77859.8,True,ev,0.9999997772171506
77880.0,77889.8,True,ev,0.9999997398203109
77910.0,77919.8,True,ev,0.9999997767542602
77940.0,77949.8,True,ev,0.9999997767542602
77970.0,77979.8,True,ev,0.9999997767542005
78000.0,78009.8,True,ev,0.9999997767542602
78030.0,78039.8,True,ev,0.9999997395039434
78060.0,78069.8,True,ev,0.999999739516294
78090.0,78099.8,True,ev,0.9999997130433897
78120.0,78129.8,True,ev,0.9999997395039434
78150.0,78159.8,True,ev,0.999999739516294
78180.0,78189.8,True,ev,0.9999997397305898
78210.0,78219.8,True,ev,0.9999997767542602
78240.0,78249.8,True,ev,0.9999997767542005
78270.0,78279.8,True,ev,0.9999997767542602
78300.0,78309.8,True,ev,0.9999997772171506
78330.0,78339.8,True,ev,0.9999997772171533
78360.0,78369.8,True,ev,0.9999997398203109
78390.0,78399.8,True,ev,0.9999997403809392
78420.0,78429.8,True,ev,0.9999997772171533
78450.0,78459.8,True,ev,0.9999997772171506
78480.0,78489.8,True,ev,0.9999997772171506
78510.0,78519.8,True,ev,0.9999997398327187
78540.0,78549.8,True,ev,0.9999997772171506
78570.0,78579.8,True,ev,0.9999997772171533
78600.0,78609.8,True,ev,0.9999997772171533
78630.0,78639.8,True,ev,0.9999997774303302
78660.0,78669.8,True,ev,0.9999997772171506
78690.0,78699.8,True,ev,0.9999997398203109
78720.0,78729.8,True,ev,0.9999997398203109
78750.0,78759.8,True,ev,0.9999997772171533
78780.0,78789.8,True,ev,0.9999997774882696
78810.0,78819.8,True,ev,0.9999997398327187
78840.0,78849.8,True,ev,0.9999997770244571
78870.0,78879.8,True,ev,0.9999997395039434
78900.0,78909.8,True,ev,0.9999997772171506
78930.0,78939.8,True,ev,0.9999997767542602
78960.0,78969.8,True,ev,0.9999993839954477
78990.0,78999.8,True,ev,0.9999993824431422
79020.0,79029.8,True,ev,0.9999993824427839
79050.0,79059.8,True,ev,0.9999993824427887
79080.0,79089.8,True,ev,0.9999993824431422
79110.0,79119.8,True,ev,0.9999993839954477
79140.0,79149.8,True,ev,0.9999993830338582
79170.0,79179.8,True,ev,0.99999938319462
79200.0,79209.8,True,ev,0.9999993824431422
79230.0,79239.8,True,ev,0.9999993824431422
79260.0,79269.8,True,ev,0.9999993824431422
79290.0,79299.8,True,ev,0.9999993824431336
79320.0,79329.8,True,ev,0.9999993811564561
79350.0,79359.8,True,ev,0.9999993819053644
79380.0,79389.8,True,ev,0.9999993819053529
79410.0,79419.8,True,ev,0.9999993811564561
79440.0,79449.8,True,ev,0.9999993811562601
79470.0,79479.8,True,ev,0.9999993811564561
79500.0,79509.8,True,ev,0.9999993811564561
79530.0,79539.8,True,ev,0.9999993819053642
79560.0,79569.8,True,ev,0.9999993811564561
79590.0,79599.8,True,ev,0.9999993811564561
79620.0,79629.8,True,ev,0.9999993811564561
79650.0,79659.8,True,ev,0.9999993811562561
79680.0,79689.8,True,ev,0.9999997395162908
79710.0,79719.8,True,ev,0.9999997767541974
79740.0,79749.8,True,ev,0.999999739516294
79770.0,79779.8,True,ev,0.9999997397745006
79800.0,79809.8,True,ev,0.9999997395039434
79830.0,79839.8,True,ev,0.999999739516294
79860.0,79869.8,True,ev,0.9999997770244571
79890.0,79899.8,True,ev,0.9999997767542602
79920.0,79929.8,True,ev,0.9999997767542005
79950.0,79959.8,True,ev,0.999999739516294
79980.0,79989.8,True,ev,0.9999997769684472
80010.0,80019.8,True,ev,0.9999997395039434
80040.0,80049.8,True,ev,0.9999997767542602
80070.0,80079.8,True,ev,0.9999997767541974
80100.0,80109.8,True,ev,0.9999997767542005
80130.0,80139.8,True,ev,0.9999997772171477
80160.0,80169.8,True,ev,0.9999997398327163
80190.0,80199.8,True,ev,0.9999997772171533
80220.0,80229.8,True,ev,0.9999997772171506
80250.0,80259.8,True,ev,0.9999997774303138
80280.0,80289.8,True,ev,0.999999739832717
80310.0,80319.8,True,ev,0.9999997772171533
80340.0,80349.8,True,ev,0.9999997398203109
80370.0,80379.8,True,ev,0.9999997772171506
80400.0,80409.8,True,ev,0.9999997772171533
80430.0,80439.8,True,ev,0.9999997774303138
80460.0,80469.8,True,ev,0.9999997772171506
80490.0,80499.8,True,ev,0.9999997772171506
80520.0,80529.8,True,ev,0.9999997772171499
80550.0,80559.8,True,ev,0.9999997772171506
80580.0,80589.8,True,ev,0.9999997767542602
80610.0,80619.8,True,ev,0.9999997772171506
80640.0,80649.8,True,ev,0.9999997772171506
80670.0,80679.8,True,ev,0.999999777430314
80700.0,80709.8,True,ev,0.9999997772171506
80730.0,80739.8,True,ev,0.999999739832717
80760.0,80769.8,True,ev,0.9999997398203109
80790.0,80799.8,True,ev,0.999999777777253
80820.0,80829.8,True,ev,0.9999997772171533
80850.0,80859.8,True,ev,0.9999997773149122
80880.0,80889.8,True,ev,0.9999997767542602
80910.0,80919.8,True,ev,0.9999997767542005
80940.0,80949.8,True,ev,0.9999997774882703
80970.0,80979.8,True,ev,0.9999997772171533
81000.0,81009.8,True,ev,0.9999997772171533
81030.0,81039.8,True,ev,0.9999997772171506
81060.0,81069.8,True,ev,0.9999997774882698
81090.0,81099.8,True,ev,0.9999997774882698
81120.0,81129.8,True,ev,0.9999997772171506
81150.0,81159.8,True,ev,0.9999997772171533
81180.0,81189.8,True,ev,0.9999997772171506
81210.0,81219.8,True,ev,0.9999997772171533
81240.0,81249.8,True,ev,0.9999997772171506
81270.0,81279.8,True,ev,0.9999997398203109
81300.0,81309.8,True,ev,0.9999997398203109
81330.0,81339.8,True,ev,0.9999997772171499
81360.0,81369.8,True,ev,0.9999997772171506
81390.0,81399.8,True,ev,0.9999997400459743
81420.0,81429.8,True,ev,0.9999997772171506
81450.0,81459.8,True,ev,0.9999997398327187
81480.0,81489.8,True,ev,0.9999997774303302
81510.0,81519.8,True,ev,0.9999997772171533
81540.0,81549.8,True,ev,0.9999997772171533
81570.0,81579.8,True,ev,0.9999997772171475
81600.0,81609.8,True,ev,0.9999997772171473
81630.0,81639.8,True,ev,0.9999997772171506
81660.0,81669.8,True,ev,0.9999997774882698
81690.0,81699.8,True,ev,0.999999777430314
81720.0,81729.8,True,ev,0.9999997772171484
81750.0,81759.8,True,ev,0.9999997774303302
81780.0,81789.8,True,ev,0.9999997398327187
81810.0,81819.8,True,ev,0.9999997398327187
81840.0,81849.8,True,ev,0.9999997400918306
81870.0,81879.8,True,ev,0.9999997774303109
81900.0,81909.8,True,ev,0.9999997772171506
81930.0,81939.8,True,ev,0.9999997772171506
81960.0,81969.8,True,ev,0.9999997772171506
81990.0,81999.8,True,ev,0.9999997398327187
82020.0,82029.8,True,ev,0.9999997772171506
82050.0,82059.8,True,ev,0.9999993830338582
82080.0,82089.8,True,ev,0.9999993824431336
82110.0,82119.8,True,ev,0.9999993824431382
82140.0,82149.8,True,ev,0.9999993824431422
82170.0,82179.8,True,ev,0.9999993830338582
82200.0,82209.8,True,ev,0.9999993824427839
82230.0,82239.8,True,ev,0.9999993839954477
82260.0,82269.8,True,ev,0.9999993830338582
82290.0,82299.8,True,ev,0.9999993830338362
82320.0,82329.8,True,ev,0.9999993830338586
82350.0,82359.8,True,ev,0.9999993824431336
82380.0,82389.8,True,ev,0.9999993824431422
82410.0,82419.8,True,ev,0.9999993830339035
82440.0,82449.8,True,ev,0.9999993830338582
82470.0,82479.8,True,ev,0.9999993824427839
82500.0,82509.8,True,ev,0.9999993824431336
82530.0,82539.8,True,ev,0.9999993824431422
82560.0,82569.8,True,ev,0.9999997772171533
82590.0,82599.8,True,ev,0.999999740091831
82620.0,82629.8,True,ev,0.9999997772171506
82650.0,82659.8,True,ev,0.9999997772171506
82680.0,82689.8,True,ev,0.9999997772171506
82710.0,82719.8,True,ev,0.9999997400459663
82740.0,82749.8,True,ev,0.9999997772171506
82770.0,82779.8,True,ev,0.9999997772171506
82800.0,82809.8,True,ev,0.9999997400459743
82830.0,82839.8,True,ev,0.9999997774303138
82860.0,82869.8,True,ev,0.9999997772171282
82890.0,82899.8,True,ev,0.9999997767542005
82920.0,82929.8,True,ev,0.9999997767541989
82950.0,82959.8,True,ev,0.9999997772171506
82980.0,82989.8,True,ev,0.9999997772171473
83010.0,83019.8,True,ev,0.999999777430314
83040.0,83049.8,True,ev,0.999999777430314
83070.0,83079.8,True,ev,0.9999997774303138
83100.0,83109.8,True,ev,0.9999997772171506
83130.0,83139.8,True,ev,0.9999997398327187
83160.0,83169.8,True,ev,0.9999997398203109
83190.0,83199.8,True,ev,0.9999997772171473
83220.0,83229.8,True,ev,0.999999777430314
83250.0,83259.8,True,ev,0.9999997772171506
83280.0,83289.8,True,ev,0.9999997772171506
83310.0,83319.8,True,ev,0.9999997772171473
83340.0,83349.8,True,ev,0.9999997400459743
83370.0,83379.8,True,ev,0.9999997772171533
83400.0,83409.8,True,ev,0.9999997772171473
83430.0,83439.8,True,ev,0.9999997772171477
83460.0,83469.8,True,ev,0.9999997772171533
83490.0,83499.8,True,ev,0.9999997772171506
83520.0,83529.8,True,ev,0.9999997774303138
83550.0,83559.8,True,ev,0.9999997774303138
83580.0,83589.8,True,ev,0.9999997772171506
83610.0,83619.8,True,ev,0.9999997772171506
83640.0,83649.8,True,ev,0.9999997398327172
83670.0,83679.8,True,ev,0.9999997398327187
83700.0,83709.8,True,ev,0.9999997772171477
83730.0,83739.8,True,ev,0.9999997772171506
83760.0,83769.8,True,ev,0.9999997772171473
83790.0,83799.8,True,ev,0.9999997772171473
83820.0,83829.8,True,ev,0.9999997772171506
83850.0,83859.8,True,ev,0.9999997400459745
83880.0,83889.8,True,ev,0.9999997398327187
83910.0,83919.8,True,ev,0.9999997772171506
83940.0,83949.8,True,ev,0.9999997774303138
83970.0,83979.8,True,ev,0.9999997772171475
84000.0,84009.8,True,ev,0.9999997398327187
84030.0,84039.8,True,ev,0.9999997398203109
84060.0,84069.8,True,ev,0.9999993766841073
