start_s,end_s,active,predicted,confidence,pred2,conf2
1955.0,1964.8,True,washing_machine,0.7166666666666667,baseload,0.18
1960.0,1969.8,True,washing_machine,0.7166666666666667,baseload,0.18
1965.0,1974.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1970.0,1979.8,True,washing_machine,0.7166666666666667,baseload,0.18
1975.0,1984.8,True,washing_machine,0.7166666666666667,baseload,0.18
1980.0,1989.8,True,washing_machine,0.7166666666666667,baseload,0.18
1985.0,1994.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
1990.0,1999.8,True,washing_machine,0.7166666666666667,baseload,0.18
1995.0,2004.8,True,washing_machine,0.7166666666666667,baseload,0.18
2000.0,2009.8,True,washing_machine,0.7166666666666667,baseload,0.18
2005.0,2014.8,True,washing_machine,0.7166666666666667,baseload,0.18
2010.0,2019.8,True,washing_machine,0.7166666666666667,baseload,0.18
2015.0,2024.8,True,washing_machine,0.71,baseload,0.18666666666666668
2020.0,2029.8,True,washing_machine,0.7166666666666667,baseload,0.18
2025.0,2034.8,True,washing_machine,0.7166666666666667,baseload,0.18
2030.0,2039.8,True,washing_machine,0.7166666666666667,baseload,0.18
2035.0,2044.8,True,washing_machine,0.7166666666666667,baseload,0.18
2040.0,2049.8,True,washing_machine,0.7166666666666667,baseload,0.18
2045.0,2054.8,True,washing_machine,0.71,baseload,0.18666666666666668
2050.0,2059.8,True,washing_machine,0.7166666666666667,baseload,0.18
2055.0,2064.8,True,washing_machine,0.7166666666666667,baseload,0.18
2060.0,2069.8,True,washing_machine,0.7166666666666667,baseload,0.18
2065.0,2074.8,True,washing_machine,0.7166666666666667,baseload,0.18
2070.0,2079.8,True,washing_machine,0.7166666666666667,baseload,0.18
2075.0,2084.8,True,washing_machine,0.7166666666666667,baseload,0.18
2080.0,2089.8,True,washing_machine,0.7166666666666667,baseload,0.18
2085.0,2094.8,True,washing_machine,0.7166666666666667,baseload,0.18
2090.0,2099.8,True,washing_machine,0.7166666666666667,baseload,0.18
2095.0,2104.8,True,washing_machine,0.7166666666666667,baseload,0.18
2100.0,2109.8,True,washing_machine,0.7166666666666667,baseload,0.18
2105.0,2114.8,True,washing_machine,0.7166666666666667,baseload,0.18
2110.0,2119.8,True,washing_machine,0.7166666666666667,baseload,0.18
2115.0,2124.8,True,washing_machine,0.71,baseload,0.18666666666666668
2120.0,2129.8,True,washing_machine,0.7166666666666667,baseload,0.18
2125.0,2134.8,True,washing_machine,0.7166666666666667,baseload,0.18
2130.0,2139.8,True,washing_machine,0.73,baseload,0.16333333333333333
2135.0,2144.8,True,washing_machine,0.72,baseload,0.17333333333333334
2140.0,2149.8,True,washing_machine,0.7166666666666667,baseload,0.18
2145.0,2154.8,True,washing_machine,0.7166666666666667,baseload,0.18
2150.0,2159.8,True,washing_machine,0.7166666666666667,baseload,0.18
2155.0,2164.8,True,washing_machine,0.7166666666666667,baseload,0.18
2160.0,2169.8,True,washing_machine,0.7166666666666667,baseload,0.18
2165.0,2174.8,True,washing_machine,0.7166666666666667,baseload,0.18
2170.0,2179.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
2175.0,2184.8,True,washing_machine,0.7166666666666667,baseload,0.18
2180.0,2189.8,True,washing_machine,0.7166666666666667,baseload,0.18
2185.0,2194.8,True,washing_machine,0.7166666666666667,baseload,0.18
2190.0,2199.8,True,washing_machine,0.7166666666666667,baseload,0.18
2195.0,2204.8,True,washing_machine,0.7166666666666667,baseload,0.18
2200.0,2209.8,True,washing_machine,0.7166666666666667,baseload,0.18
2205.0,2214.8,True,washing_machine,0.7166666666666667,baseload,0.18
2210.0,2219.8,True,washing_machine,0.7166666666666667,baseload,0.18
2215.0,2224.8,True,washing_machine,0.7166666666666667,baseload,0.18
2220.0,2229.8,True,washing_machine,0.7166666666666667,baseload,0.18
2225.0,2234.8,True,washing_machine,0.7166666666666667,baseload,0.18
2230.0,2239.8,True,washing_machine,0.7166666666666667,baseload,0.18
2235.0,2244.8,True,washing_machine,0.7166666666666667,baseload,0.18
2240.0,2249.8,True,washing_machine,0.71,baseload,0.18666666666666668
2245.0,2254.8,True,washing_machine,0.7166666666666667,baseload,0.18
2250.0,2259.8,True,washing_machine,0.7166666666666667,baseload,0.18
2255.0,2264.8,True,washing_machine,0.7166666666666667,baseload,0.18
2260.0,2269.8,True,washing_machine,0.7166666666666667,baseload,0.18
2265.0,2274.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
2270.0,2279.8,True,washing_machine,0.7166666666666667,baseload,0.18
2275.0,2284.8,True,washing_machine,0.7166666666666667,baseload,0.18
2280.0,2289.8,True,washing_machine,0.7166666666666667,baseload,0.18
2285.0,2294.8,True,washing_machine,0.7166666666666667,baseload,0.18
2290.0,2299.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
2295.0,2304.8,True,washing_machine,0.7166666666666667,baseload,0.18
2300.0,2309.8,True,washing_machine,0.7166666666666667,baseload,0.18
2305.0,2314.8,True,washing_machine,0.7166666666666667,baseload,0.18
2310.0,2319.8,True,washing_machine,0.7166666666666667,baseload,0.18
2315.0,2324.8,True,washing_machine,0.7166666666666667,baseload,0.18
2320.0,2329.8,True,washing_machine,0.7166666666666667,baseload,0.18
2325.0,2334.8,True,washing_machine,0.7166666666666667,baseload,0.18
2330.0,2339.8,True,washing_machine,0.7166666666666667,baseload,0.18
2335.0,2344.8,True,washing_machine,0.7166666666666667,baseload,0.18
2340.0,2349.8,True,washing_machine,0.7166666666666667,baseload,0.18
2345.0,2354.8,True,washing_machine,0.7166666666666667,baseload,0.18
2350.0,2359.8,True,washing_machine,0.7166666666666667,baseload,0.18
2355.0,2364.8,True,washing_machine,0.7166666666666667,baseload,0.18
2360.0,2369.8,True,washing_machine,0.71,baseload,0.18666666666666668
2365.0,2374.8,True,washing_machine,0.7166666666666667,baseload,0.18
2370.0,2379.8,True,washing_machine,0.7166666666666667,baseload,0.18
2375.0,2384.8,True,washing_machine,0.7166666666666667,baseload,0.18
2380.0,2389.8,True,washing_machine,0.7166666666666667,baseload,0.18
2385.0,2394.8,True,washing_machine,0.7166666666666667,baseload,0.18
2390.0,2399.8,True,washing_machine,0.7166666666666667,baseload,0.18
2395.0,2404.8,True,washing_machine,0.7166666666666667,baseload,0.18
2400.0,2409.8,True,washing_machine,0.71,baseload,0.18666666666666668
2405.0,2414.8,True,washing_machine,0.7166666666666667,baseload,0.18
2410.0,2419.8,True,washing_machine,0.7166666666666667,baseload,0.18
2415.0,2424.8,True,washing_machine,0.7166666666666667,baseload,0.18
2420.0,2429.8,True,washing_machine,0.7166666666666667,baseload,0.18
2425.0,2434.8,True,washing_machine,0.7166666666666667,baseload,0.18
2430.0,2439.8,True,washing_machine,0.7166666666666667,baseload,0.18
2435.0,2444.8,True,washing_machine,0.7166666666666667,baseload,0.18
2440.0,2449.8,True,washing_machine,0.7166666666666667,baseload,0.18
2445.0,2454.8,True,washing_machine,0.71,baseload,0.18666666666666668
2450.0,2459.8,True,washing_machine,0.7166666666666667,baseload,0.18
2455.0,2464.8,True,washing_machine,0.7166666666666667,baseload,0.18
2460.0,2469.8,True,washing_machine,0.7166666666666667,baseload,0.18
2465.0,2474.8,True,washing_machine,0.7266666666666667,baseload,0.16666666666666666
2470.0,2479.8,True,washing_machine,0.72,baseload,0.17333333333333334
2475.0,2484.8,True,washing_machine,0.7166666666666667,baseload,0.18
2480.0,2489.8,True,washing_machine,0.7166666666666667,baseload,0.18
2485.0,2494.8,True,washing_machine,0.7166666666666667,baseload,0.18
2490.0,2499.8,True,washing_machine,0.7166666666666667,baseload,0.18
2495.0,2504.8,True,washing_machine,0.7166666666666667,baseload,0.18
2500.0,2509.8,True,washing_machine,0.7166666666666667,baseload,0.18
2505.0,2514.8,True,washing_machine,0.7166666666666667,baseload,0.18
2510.0,2519.8,True,washing_machine,0.71,baseload,0.18666666666666668
2515.0,2524.8,True,washing_machine,0.7166666666666667,baseload,0.18
2520.0,2529.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
2525.0,2534.8,True,washing_machine,0.7166666666666667,baseload,0.18
2530.0,2539.8,True,washing_machine,0.7166666666666667,baseload,0.18
2535.0,2544.8,True,washing_machine,0.7166666666666667,baseload,0.18
2540.0,2549.8,True,washing_machine,0.7166666666666667,baseload,0.18
2545.0,2554.8,True,washing_machine,0.7166666666666667,baseload,0.18
2550.0,2559.8,True,washing_machine,0.7166666666666667,baseload,0.18
2555.0,2564.8,True,washing_machine,0.7166666666666667,baseload,0.18
2560.0,2569.8,True,washing_machine,0.7166666666666667,baseload,0.18
2565.0,2574.8,True,washing_machine,0.7166666666666667,baseload,0.18
2570.0,2579.8,True,washing_machine,0.7166666666666667,baseload,0.18
2575.0,2584.8,True,washing_machine,0.73,baseload,0.16666666666666666
2580.0,2589.8,True,washing_machine,0.7233333333333334,baseload,0.17333333333333334
2585.0,2594.8,True,washing_machine,0.7166666666666667,baseload,0.18
2590.0,2599.8,True,washing_machine,0.7166666666666667,baseload,0.18
2595.0,2604.8,True,washing_machine,0.7166666666666667,baseload,0.18
2600.0,2609.8,True,washing_machine,0.7166666666666667,baseload,0.18
2605.0,2614.8,True,washing_machine,0.7166666666666667,baseload,0.18
2610.0,2619.8,True,washing_machine,0.7166666666666667,baseload,0.18
2615.0,2624.8,True,washing_machine,0.7166666666666667,baseload,0.18
2620.0,2629.8,True,washing_machine,0.7166666666666667,baseload,0.18
2625.0,2634.8,True,washing_machine,0.7166666666666667,baseload,0.18
2630.0,2639.8,True,washing_machine,0.7166666666666667,baseload,0.18
2635.0,2644.8,True,washing_machine,0.7166666666666667,baseload,0.18
2640.0,2649.8,True,washing_machine,0.7166666666666667,baseload,0.18
2645.0,2654.8,True,washing_machine,0.7166666666666667,baseload,0.18
2650.0,2659.8,True,washing_machine,0.7166666666666667,baseload,0.18
2655.0,2664.8,True,washing_machine,0.7166666666666667,baseload,0.18
2660.0,2669.8,True,washing_machine,0.7166666666666667,baseload,0.18
2665.0,2674.8,True,washing_machine,0.7166666666666667,baseload,0.18
2670.0,2679.8,True,washing_machine,0.7166666666666667,baseload,0.18
2675.0,2684.8,True,washing_machine,0.7166666666666667,baseload,0.18
2680.0,2689.8,True,washing_machine,0.7166666666666667,baseload,0.18
2685.0,2694.8,True,washing_machine,0.7166666666666667,baseload,0.18
2690.0,2699.8,True,washing_machine,0.7166666666666667,baseload,0.18
2695.0,2704.8,True,washing_machine,0.72,baseload,0.17333333333333334
2700.0,2709.8,True,washing_machine,0.78,baseload,0.16333333333333333
2705.0,2714.8,True,washing_machine,0.72,baseload,0.17333333333333334
2710.0,2719.8,True,washing_machine,0.7166666666666667,baseload,0.18
2715.0,2724.8,True,washing_machine,0.7166666666666667,baseload,0.18
2720.0,2729.8,True,washing_machine,0.7166666666666667,baseload,0.18
2725.0,2734.8,True,washing_machine,0.7166666666666667,baseload,0.18
2730.0,2739.8,True,washing_machine,0.7166666666666667,baseload,0.18
2735.0,2744.8,True,washing_machine,0.7166666666666667,baseload,0.18
2740.0,2749.8,True,washing_machine,0.71,baseload,0.18666666666666668
2745.0,2754.8,True,washing_machine,0.7166666666666667,baseload,0.18
2750.0,2759.8,True,washing_machine,0.7166666666666667,baseload,0.18
2755.0,2764.8,True,washing_machine,0.7166666666666667,baseload,0.18
2760.0,2769.8,True,washing_machine,0.7166666666666667,baseload,0.18
2765.0,2774.8,True,washing_machine,0.7166666666666667,baseload,0.18
2770.0,2779.8,True,washing_machine,0.7166666666666667,baseload,0.18
2775.0,2784.8,True,washing_machine,0.7166666666666667,baseload,0.18
2780.0,2789.8,True,washing_machine,0.7166666666666667,baseload,0.18
2785.0,2794.8,True,washing_machine,0.72,baseload,0.17333333333333334
2790.0,2799.8,True,washing_machine,0.72,baseload,0.17333333333333334
2795.0,2804.8,True,washing_machine,0.7166666666666667,baseload,0.18
2800.0,2809.8,True,washing_machine,0.7166666666666667,baseload,0.18
2805.0,2814.8,True,washing_machine,0.7166666666666667,baseload,0.18
2810.0,2819.8,True,washing_machine,0.71,baseload,0.18666666666666668
2815.0,2824.8,True,washing_machine,0.7166666666666667,baseload,0.18
2820.0,2829.8,True,washing_machine,0.71,baseload,0.18666666666666668
2825.0,2834.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
2830.0,2839.8,True,washing_machine,0.7166666666666667,baseload,0.18
2835.0,2844.8,True,washing_machine,0.7166666666666667,baseload,0.18
2840.0,2849.8,True,washing_machine,0.7166666666666667,baseload,0.18
2845.0,2854.8,True,washing_machine,0.7166666666666667,baseload,0.18
2850.0,2859.8,True,washing_machine,0.7166666666666667,baseload,0.18
2855.0,2864.8,True,washing_machine,0.7166666666666667,baseload,0.18
2860.0,2869.8,True,washing_machine,0.7166666666666667,baseload,0.18
2865.0,2874.8,True,washing_machine,0.7166666666666667,baseload,0.18
2870.0,2879.8,True,washing_machine,0.7166666666666667,baseload,0.18
2875.0,2884.8,True,washing_machine,0.7166666666666667,baseload,0.18
2880.0,2889.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
2885.0,2894.8,True,washing_machine,0.7166666666666667,baseload,0.18
2890.0,2899.8,True,washing_machine,0.7166666666666667,baseload,0.18
2895.0,2904.8,True,washing_machine,0.7166666666666667,baseload,0.18
2900.0,2909.8,True,washing_machine,0.7166666666666667,baseload,0.18
2905.0,2914.8,True,washing_machine,0.7166666666666667,baseload,0.18
2910.0,2919.8,True,washing_machine,0.7166666666666667,baseload,0.18
2915.0,2924.8,True,washing_machine,0.7166666666666667,baseload,0.18
2920.0,2929.8,True,washing_machine,0.7166666666666667,baseload,0.18
2925.0,2934.8,True,washing_machine,0.7166666666666667,baseload,0.18
2930.0,2939.8,True,washing_machine,0.7166666666666667,baseload,0.18
2935.0,2944.8,True,washing_machine,0.71,baseload,0.18666666666666668
2940.0,2949.8,True,washing_machine,0.71,baseload,0.18666666666666668
2945.0,2954.8,True,washing_machine,0.7166666666666667,baseload,0.18
2950.0,2959.8,True,washing_machine,0.7166666666666667,baseload,0.18
2955.0,2964.8,True,washing_machine,0.7166666666666667,baseload,0.18
2960.0,2969.8,True,washing_machine,0.7166666666666667,baseload,0.18
2965.0,2974.8,True,washing_machine,0.7166666666666667,baseload,0.18
2970.0,2979.8,True,washing_machine,0.7166666666666667,baseload,0.18
2975.0,2984.8,True,washing_machine,0.7166666666666667,baseload,0.18
2980.0,2989.8,True,washing_machine,0.7166666666666667,baseload,0.18
2985.0,2994.8,True,washing_machine,0.7166666666666667,baseload,0.18
2990.0,2999.8,True,washing_machine,0.7166666666666667,baseload,0.18
2995.0,3004.8,True,washing_machine,0.7166666666666667,baseload,0.18
3000.0,3009.8,True,washing_machine,0.71,baseload,0.18666666666666668
3005.0,3014.8,True,washing_machine,0.71,baseload,0.18666666666666668
3010.0,3019.8,True,washing_machine,0.7166666666666667,baseload,0.18
3015.0,3024.8,True,washing_machine,0.7166666666666667,baseload,0.18
3020.0,3029.8,True,washing_machine,0.7166666666666667,baseload,0.18
3025.0,3034.8,True,washing_machine,0.7166666666666667,baseload,0.18
3030.0,3039.8,True,washing_machine,0.7166666666666667,baseload,0.18
3035.0,3044.8,True,washing_machine,0.7166666666666667,baseload,0.18
3040.0,3049.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
3045.0,3054.8,True,washing_machine,0.7166666666666667,baseload,0.18
3050.0,3059.8,True,washing_machine,0.7166666666666667,baseload,0.18
3055.0,3064.8,True,washing_machine,0.7166666666666667,baseload,0.18
3060.0,3069.8,True,washing_machine,0.7166666666666667,baseload,0.18
3065.0,3074.8,True,washing_machine,0.7166666666666667,baseload,0.18
3070.0,3079.8,True,washing_machine,0.7166666666666667,baseload,0.18
3075.0,3084.8,True,washing_machine,0.7166666666666667,baseload,0.18
3080.0,3089.8,True,washing_machine,0.7166666666666667,baseload,0.18
3085.0,3094.8,True,washing_machine,0.7166666666666667,baseload,0.18
3090.0,3099.8,True,washing_machine,0.7266666666666667,baseload,0.16666666666666666
3095.0,3104.8,True,washing_machine,0.73,baseload,0.16333333333333333
3100.0,3109.8,True,washing_machine,0.7266666666666667,baseload,0.16666666666666666
3105.0,3114.8,True,washing_machine,0.31333333333333335,fridge,0.24
3110.0,3119.8,True,fridge,0.6833333333333333,washing_machine,0.18333333333333332
3115.0,3124.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3120.0,3129.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3125.0,3134.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3130.0,3139.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3135.0,3144.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3140.0,3149.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3145.0,3154.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3150.0,3159.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3155.0,3164.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3160.0,3169.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3165.0,3174.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3170.0,3179.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3175.0,3184.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
3180.0,3189.8,True,fridge,0.7633333333333333,washing_machine,0.12333333333333334
