start_s,end_s,active,predicted,confidence,pred2,conf2
10320.0,10329.8,True,baseload,0.9998997597311192,washing_machine,9.28360247097283e-05
10350.0,10359.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
10380.0,10389.8,True,baseload,0.9999000144664933,washing_machine,9.260135410388162e-05
10410.0,10419.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
10440.0,10449.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
10470.0,10479.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
10500.0,10509.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
10530.0,10539.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
10560.0,10569.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
10590.0,10599.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
10620.0,10629.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
10650.0,10659.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
10680.0,10689.8,True,fridge,0.2902211360150391,pc,0.2373495510936153
10710.0,10719.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
10740.0,10749.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
10770.0,10779.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
10800.0,10809.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
10830.0,10839.8,True,fridge,0.30112660269987973,pc,0.23442753116695209
10860.0,10869.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
10890.0,10899.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
10920.0,10929.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
10950.0,10959.8,True,fridge,0.29825381383223537,pc,0.23202667411686748
10980.0,10989.8,True,fridge,0.2981250411157976,pc,0.2320907987270998
11010.0,11019.8,True,fridge,0.298109616450383,pc,0.2320801705093791
11040.0,11049.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
11070.0,11079.8,True,fridge,0.3013209789484293,pc,0.23457899427368928
11100.0,11109.8,True,fridge,0.3011266022345082,pc,0.23442753235009456
11130.0,11139.8,True,fridge,0.30111085075728206,pc,0.2344166492898441
11160.0,11169.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
11190.0,11199.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
11220.0,11229.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
11250.0,11259.8,True,baseload,0.9999045538874011,washing_machine,9.26017745024383e-05
11280.0,11289.8,True,baseload,0.9999000136632473,washing_machine,9.260135402949252e-05
11310.0,11319.8,True,baseload,0.9999045512676121,washing_machine,9.260177425981805e-05
11340.0,11349.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
11370.0,11379.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
11400.0,11409.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
11430.0,11439.8,True,baseload,0.9999045512675538,washing_machine,9.260177425981264e-05
11460.0,11469.8,True,baseload,0.999900012844801,washing_machine,9.26013539536957e-05
11490.0,11499.8,True,baseload,0.9999045520712317,washing_machine,9.260177433424175e-05
11520.0,11529.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
11550.0,11559.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
11580.0,11589.8,True,baseload,0.9999000544558809,washing_machine,9.249184994161152e-05
11610.0,11619.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
11640.0,11649.8,True,baseload,0.9999000128448032,washing_machine,9.26013539536959e-05
11670.0,11679.8,True,baseload,0.9999000128447346,washing_machine,9.260135395368955e-05
11700.0,11709.8,True,baseload,0.999904553083892,washing_machine,9.260177442802484e-05
11730.0,11739.8,True,baseload,0.9999045512676048,washing_machine,9.260177425981737e-05
11760.0,11769.8,True,baseload,0.9999000136632473,washing_machine,9.260135402949252e-05
11790.0,11799.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
11820.0,11829.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
11850.0,11859.8,True,baseload,0.9999000144664929,washing_machine,9.260135410388158e-05
11880.0,11889.8,True,washing_machine,0.9223399855735949,resistive,0.06606597664114981
11910.0,11919.8,True,baseload,0.9999045538874388,washing_machine,9.26017745024418e-05
11940.0,11949.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
11970.0,11979.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
12000.0,12009.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
12030.0,12039.8,True,baseload,0.9999045512676412,washing_machine,9.260177425982074e-05
12060.0,12069.8,True,washing_machine,0.9216221742574119,resistive,0.06601456077889789
12090.0,12099.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
12120.0,12129.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
12150.0,12159.8,True,baseload,0.99990455207123,washing_machine,9.260177433424159e-05
12180.0,12189.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
12210.0,12219.8,True,washing_machine,0.9216447206123586,resistive,0.06601617574407619
12240.0,12249.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
12270.0,12279.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
12300.0,12309.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
12330.0,12339.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
12360.0,12369.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
12390.0,12399.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
12420.0,12429.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
12450.0,12459.8,True,washing_machine,0.9223625672619595,resistive,0.06606759413721347
12480.0,12489.8,True,baseload,0.9999045515411975,washing_machine,9.260177428515496e-05
12510.0,12519.8,True,baseload,0.99990455207123,washing_machine,9.260177433424159e-05
12540.0,12549.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
12570.0,12579.8,True,washing_machine,0.9216221740825025,resistive,0.06601456076636936
12600.0,12609.8,True,baseload,0.9999045515412044,washing_machine,9.26017742851556e-05
12630.0,12639.8,True,baseload,0.9999045530837726,washing_machine,9.260177442801377e-05
12660.0,12669.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
12690.0,12699.8,True,baseload,0.9999045512676197,washing_machine,9.260177425981875e-05
12720.0,12729.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
12750.0,12759.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
12780.0,12789.8,True,baseload,0.9999000537969065,washing_machine,9.249184988065567e-05
12810.0,12819.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
12840.0,12849.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
12870.0,12879.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
12900.0,12909.8,True,baseload,0.99990455207123,washing_machine,9.260177433424159e-05
12930.0,12939.8,True,washing_machine,0.9999820262786767,resistive,1.5290078226466057e-05
12960.0,12969.8,True,baseload,0.9999045538873937,washing_machine,9.260177450243762e-05
12990.0,12999.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
13020.0,13029.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
13050.0,13059.8,True,baseload,0.9998960053218227,washing_machine,9.649597812361166e-05
13080.0,13089.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
13110.0,13119.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
13140.0,13149.8,True,baseload,0.9999000128448032,washing_machine,9.26013539536959e-05
13170.0,13179.8,True,baseload,0.9999045512676052,washing_machine,9.260177425981741e-05
13200.0,13209.8,True,baseload,0.9999045512676086,washing_machine,9.260177425981772e-05
13230.0,13239.8,True,baseload,0.9999000128447182,washing_machine,9.260135395368803e-05
13260.0,13269.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
13290.0,13299.8,True,baseload,0.9999000136631747,washing_machine,9.26013540294858e-05
13320.0,13329.8,True,baseload,0.9999000128447182,washing_machine,9.260135395368803e-05
13350.0,13359.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
13380.0,13389.8,True,baseload,0.9999045530837699,washing_machine,9.260177442801353e-05
13410.0,13419.8,True,washing_machine,0.9216507793748013,resistive,0.06601660972510734
13440.0,13449.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
13470.0,13479.8,True,washing_machine,0.9999818463857537,resistive,1.529007547583975e-05
13500.0,13509.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
13530.0,13539.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
13560.0,13569.8,True,fridge,0.2982518219188185,pc,0.23202511951910837
13590.0,13599.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
13620.0,13629.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
13650.0,13659.8,True,fridge,0.2981250411157976,pc,0.2320907987270998
13680.0,13689.8,True,fridge,0.2983000627411102,pc,0.2312799137985752
13710.0,13719.8,True,fridge,0.2982591659831385,pc,0.23203083283676942
13740.0,13749.8,True,fridge,0.2982363891823362,pc,0.23201449527032722
13770.0,13779.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
13800.0,13809.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
13830.0,13839.8,True,fridge,0.2982518212295726,pc,0.23202511956924804
13860.0,13869.8,True,fridge,0.3011266020312207,pc,0.23442753219183496
13890.0,13899.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
13920.0,13929.8,True,fridge,0.2982611575462067,pc,0.23203238773341606
13950.0,13959.8,True,fridge,0.29825182262409017,pc,0.23202511912675175
13980.0,13989.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
14010.0,14019.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
14040.0,14049.8,True,fridge,0.29826115807202935,pc,0.23203238755612285
14070.0,14079.8,True,fridge,0.2982518212295726,pc,0.23202511956924804
14100.0,14109.8,True,fridge,0.2982457252028807,pc,0.23202176112492962
14130.0,14139.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
14160.0,14169.8,True,fridge,0.29825182172787107,pc,0.23202511937056072
14190.0,14199.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
14220.0,14229.8,True,fridge,0.30111086572576506,pc,0.23441667466121374
14250.0,14259.8,True,fridge,0.2982518219188185,pc,0.23202511951910837
14280.0,14289.8,True,fridge,0.30112658706324275,pc,0.23442750682029231
14310.0,14319.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
14340.0,14349.8,True,fridge,0.29641760316169913,pc,0.22982273784610605
14370.0,14379.8,True,baseload,0.9999000128448032,washing_machine,9.26013539536959e-05
14400.0,14409.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
14430.0,14439.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
14460.0,14469.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
14490.0,14499.8,True,washing_machine,0.9223399854163823,resistive,0.06606597662988889
14520.0,14529.8,True,baseload,0.999904551267611,washing_machine,9.260177425981794e-05
14550.0,14559.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
14580.0,14589.8,True,baseload,0.9998960053218231,washing_machine,9.64959781236117e-05
14610.0,14619.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
14640.0,14649.8,True,washing_machine,0.9216447270130905,resistive,0.06601617620255203
14670.0,14679.8,True,baseload,0.999904551541194,washing_machine,9.260177428515462e-05
14700.0,14709.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
14730.0,14739.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
14760.0,14769.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
14790.0,14799.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
14820.0,14829.8,True,baseload,0.9999000128448001,washing_machine,9.260135395369562e-05
14850.0,14859.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
14880.0,14889.8,True,baseload,0.9999000537969063,washing_machine,9.249184988065564e-05
14910.0,14919.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
14940.0,14949.8,True,washing_machine,0.9216447206123586,resistive,0.06601617574407619
14970.0,14979.8,True,washing_machine,0.9216447270130905,resistive,0.06601617620255203
15000.0,15009.8,True,washing_machine,0.9216507731434502,resistive,0.06601660927876402
15030.0,15039.8,True,baseload,0.9999045512676379,washing_machine,9.260177425982043e-05
15060.0,15069.8,True,washing_machine,0.9242323185335668,resistive,0.06461880309409754
15090.0,15099.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
15120.0,15129.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
15150.0,15159.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
15180.0,15189.8,True,baseload,0.9999045520712289,washing_machine,9.260177433424148e-05
15210.0,15219.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
15240.0,15249.8,True,baseload,0.9999000128448035,washing_machine,9.260135395369593e-05
15270.0,15279.8,True,washing_machine,0.9999825004880173,resistive,1.4924536388010503e-05
15300.0,15309.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
15330.0,15339.8,True,washing_machine,0.9999818479066822,resistive,1.5290075499095285e-05
15360.0,15369.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
15390.0,15399.8,True,baseload,0.9999000128447313,washing_machine,9.260135395368924e-05
15420.0,15429.8,True,washing_machine,0.9242540838894245,resistive,0.06462032484486975
15450.0,15459.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
15480.0,15489.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
15510.0,15519.8,True,baseload,0.9999000537969251,washing_machine,9.249184988065739e-05
15540.0,15549.8,True,washing_machine,0.9223699483857905,resistive,0.06606812283721805
15570.0,15579.8,True,baseload,0.9999045530837686,washing_machine,9.26017744280134e-05
15600.0,15609.8,True,baseload,0.9999000544558792,washing_machine,9.249184994161135e-05
15630.0,15639.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
15660.0,15669.8,True,baseload,0.9999000131183043,washing_machine,9.260135397902501e-05
15690.0,15699.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
15720.0,15729.8,True,baseload,0.999900012844716,washing_machine,9.260135395368783e-05
15750.0,15759.8,True,washing_machine,0.9216507731461161,resistive,0.06601660927895497
15780.0,15789.8,True,baseload,0.9999000537969065,washing_machine,9.249184988065567e-05
15810.0,15819.8,True,washing_machine,0.9223625673122383,resistive,0.06606759414081487
15840.0,15849.8,True,baseload,0.9999000128447233,washing_machine,9.26013539536885e-05
15870.0,15879.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
15900.0,15909.8,True,washing_machine,0.9216221742551876,resistive,0.06601456077873856
15930.0,15939.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
15960.0,15969.8,True,baseload,0.9999000537969063,washing_machine,9.249184988065564e-05
15990.0,15999.8,True,baseload,0.9999000544558792,washing_machine,9.249184994161135e-05
16020.0,16029.8,True,washing_machine,0.9216282263752396,resistive,0.06601499428398418
16050.0,16059.8,True,washing_machine,0.9242323185335668,resistive,0.06461880309409754
16080.0,16089.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
16110.0,16119.8,True,baseload,0.9998960053218227,washing_machine,9.649597812361166e-05
16140.0,16149.8,True,baseload,0.9999000128447348,washing_machine,9.260135395368958e-05
16170.0,16179.8,True,baseload,0.9999000128447177,washing_machine,9.260135395368799e-05
16200.0,16209.8,True,washing_machine,0.9999818463857064,resistive,1.529007547583903e-05
16230.0,16239.8,True,washing_machine,0.9999907471031952,resistive,7.780074955640138e-06
16260.0,16269.8,True,baseload,0.999899760552438,washing_machine,9.283602478598392e-05
16290.0,16299.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
16320.0,16329.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
16350.0,16359.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
16380.0,16389.8,True,washing_machine,0.9216282263342758,resistive,0.06601499428105
16410.0,16419.8,True,washing_machine,0.921644727232654,resistive,0.06601617621827907
16440.0,16449.8,True,washing_machine,0.9223625737622823,resistive,0.06606759460282287
16470.0,16479.8,True,baseload,0.9998960053218235,washing_machine,9.649597812361175e-05
16500.0,16509.8,True,washing_machine,0.999981846025975,resistive,1.5290075470338608e-05
16530.0,16539.8,True,washing_machine,0.9216507731452177,resistive,0.06601660927889062
