start_s,end_s,active,predicted,confidence
2880.0,2889.8,True,baseload,0.999904551267613
2885.0,2894.8,True,baseload,0.9999045538873906
2890.0,2899.8,True,baseload,0.9999045530837837
2895.0,2904.8,True,baseload,0.9999045530837661
2900.0,2909.8,True,baseload,0.9999045520712293
2905.0,2914.8,True,baseload,0.9999045533573542
2910.0,2919.8,True,baseload,0.9999045538873895
2915.0,2924.8,True,baseload,0.999904551267611
2920.0,2929.8,True,baseload,0.9999045520712382
2925.0,2934.8,True,baseload,0.9999045512676092
2930.0,2939.8,True,baseload,0.9999045533573537
2935.0,2944.8,True,baseload,0.9999045512676048
2940.0,2949.8,True,baseload,0.9999045520712282
2945.0,2954.8,True,baseload,0.9999000136631709
2950.0,2959.8,True,baseload,0.9999000544558789
2955.0,2964.8,True,baseload,0.9999000136631718
2960.0,2969.8,True,baseload,0.9999045530837666
2965.0,2974.8,True,baseload,0.999904553083767
2970.0,2979.8,True,baseload,0.9999045530837661
2975.0,2984.8,True,baseload,0.9999045530837646
2980.0,2989.8,True,baseload,0.999904553083765
2985.0,2994.8,True,baseload,0.9999045530837719
2990.0,2999.8,True,baseload,0.9999045530838225
2995.0,3004.8,True,baseload,0.9999045515411991
3000.0,3009.8,True,baseload,0.9999045520712282
3005.0,3014.8,True,baseload,0.9999045538873897
3010.0,3019.8,True,baseload,0.999904553083767
3015.0,3024.8,True,baseload,0.9999045530838281
3020.0,3029.8,True,baseload,0.9999045512676119
3025.0,3034.8,True,baseload,0.999904551267611
3030.0,3039.8,True,baseload,0.9999045512676126
3035.0,3044.8,True,baseload,0.9999000136631765
3040.0,3049.8,True,baseload,0.9999000544558787
3045.0,3054.8,True,baseload,0.9999000144664931
3050.0,3059.8,True,baseload,0.9999045538874386
3055.0,3064.8,True,baseload,0.9999045533573533
3060.0,3069.8,True,baseload,0.9999045512676052
3065.0,3074.8,True,baseload,0.9999045515411928
3070.0,3079.8,True,baseload,0.99990455388739
3075.0,3084.8,True,baseload,0.9999045512676814
3080.0,3089.8,True,baseload,0.9999045512676292
3085.0,3094.8,True,baseload,0.9999045512676106
3090.0,3099.8,True,baseload,0.99990455388739
3095.0,3104.8,True,baseload,0.9999045533573533
3100.0,3109.8,True,baseload,0.9999045533573548
3105.0,3114.8,True,baseload,0.9999045533573542
3110.0,3119.8,True,baseload,0.99990455388739
3115.0,3124.8,True,baseload,0.9999000128447191
3120.0,3129.8,True,baseload,0.9999000544558789
3125.0,3134.8,True,baseload,0.9999000136631776
3130.0,3139.8,True,baseload,0.9999045512676092
3135.0,3144.8,True,baseload,0.9999045530837803
3140.0,3149.8,True,baseload,0.9999045538873904
3145.0,3154.8,True,baseload,0.9999045520712289
3150.0,3159.8,True,baseload,0.9999045538873904
3155.0,3164.8,True,baseload,0.9999045512676106
3160.0,3169.8,True,baseload,0.999904553357403
3165.0,3174.8,True,baseload,0.9999045530837664
3170.0,3179.8,True,baseload,0.9999045530837726
3175.0,3184.8,True,baseload,0.9999045530837657
3180.0,3189.8,True,baseload,0.9999045520711706
3185.0,3194.8,True,baseload,0.9999045530838199
3190.0,3199.8,True,baseload,0.9999045538873895
3195.0,3204.8,True,baseload,0.9999045538873904
3200.0,3209.8,True,baseload,0.9999045533573537
3205.0,3214.8,True,baseload,0.999904553083769
3210.0,3219.8,True,baseload,0.999900053478229
3215.0,3224.8,True,baseload,0.9999000136483347
3220.0,3229.8,True,baseload,0.9999045520712282
3225.0,3234.8,True,baseload,0.9999045515411933
3230.0,3239.8,True,baseload,0.9999045512676175
3235.0,3244.8,True,baseload,0.9999045538873911
3240.0,3249.8,True,baseload,0.9999045515411928
3245.0,3254.8,True,baseload,0.99990455388739
3250.0,3259.8,True,baseload,0.9999045512676159
3255.0,3264.8,True,baseload,0.999904552071234
3260.0,3269.8,True,baseload,0.9999045530837657
3265.0,3274.8,True,baseload,0.9999045530837664
3270.0,3279.8,True,baseload,0.9999045530837666
3275.0,3284.8,True,baseload,0.9999045530838199
3280.0,3289.8,True,baseload,0.9999045538873909
3285.0,3294.8,True,baseload,0.9999045530837724
3290.0,3299.8,True,baseload,0.9999045512676052
3295.0,3304.8,True,baseload,0.9999045538874388
3300.0,3309.8,True,baseload,0.9999045538873904
3305.0,3314.8,True,washing_machine,0.9216221742574119
3310.0,3319.8,True,washing_machine,0.9223399854703884
3315.0,3324.8,True,baseload,0.9999045512676275
3320.0,3329.8,True,baseload,0.9999045512676175
3325.0,3334.8,True,baseload,0.9999045530838179
3330.0,3339.8,True,baseload,0.9999045530838139
3335.0,3344.8,True,baseload,0.9999045533573537
3340.0,3349.8,True,baseload,0.9999045520712382
3345.0,3354.8,True,baseload,0.9999045512676183
3350.0,3359.8,True,baseload,0.9999045533574035
3355.0,3364.8,True,baseload,0.9999045538873904
3360.0,3369.8,True,baseload,0.9999045538873895
3365.0,3374.8,True,baseload,0.9999045530838212
3370.0,3379.8,True,baseload,0.9999045512676141
3375.0,3384.8,True,baseload,0.9999045520712291
3380.0,3389.8,True,baseload,0.999904551267613
3385.0,3394.8,True,baseload,0.9999045530838327
3390.0,3399.8,True,baseload,0.9999045530837837
3395.0,3404.8,True,baseload,0.9999045512676179
3400.0,3409.8,True,baseload,0.9999045512676081
3405.0,3414.8,True,baseload,0.9999045530837661
3410.0,3419.8,True,baseload,0.99990001284473
3415.0,3424.8,True,baseload,0.999896004556539
3420.0,3429.8,True,baseload,0.9999045530837646
3425.0,3434.8,True,baseload,0.9999045538873904
3430.0,3439.8,True,baseload,0.9999045538873986
3435.0,3444.8,True,baseload,0.9999045530837746
3440.0,3449.8,True,baseload,0.9999045538873897
3445.0,3454.8,True,baseload,0.9999045520712282
3450.0,3459.8,True,baseload,0.9999045515411933
3455.0,3464.8,True,baseload,0.9999045520712282
3460.0,3469.8,True,baseload,0.9999045512676157
3465.0,3474.8,True,baseload,0.9999045520712282
3470.0,3479.8,True,baseload,0.99990455388739
3475.0,3484.8,True,baseload,0.9999045530837666
3480.0,3489.8,True,baseload,0.9999045512676188
3485.0,3494.8,True,baseload,0.9999045520712302
3490.0,3499.8,True,baseload,0.9999045520711706
3495.0,3504.8,True,baseload,0.9999045520712282
3500.0,3509.8,True,baseload,0.9999045520712284
3505.0,3514.8,True,baseload,0.9999045512676188
3510.0,3519.8,True,washing_machine,0.9223399854570646
3515.0,3524.8,True,washing_machine,0.9216221742574119
3520.0,3529.8,True,washing_machine,0.9223625737304229
3525.0,3534.8,True,baseload,0.9999045530837724
3530.0,3539.8,True,baseload,0.9999045533573551
3535.0,3544.8,True,baseload,0.99990455388739
3540.0,3549.8,True,baseload,0.9999045530837724
3545.0,3554.8,True,baseload,0.9999045530837644
3550.0,3559.8,True,baseload,0.9999045512676052
3555.0,3564.8,True,baseload,0.9999045512676052
3560.0,3569.8,True,baseload,0.9999045538873911
3565.0,3574.8,True,baseload,0.9999045538873895
3570.0,3579.8,True,baseload,0.9999045530837657
3575.0,3584.8,True,baseload,0.9999045538874393
3580.0,3589.8,True,baseload,0.9999045530838212
3585.0,3594.8,True,baseload,0.9999045512676032
3590.0,3599.8,True,baseload,0.999904551267603
3595.0,3604.8,True,baseload,0.9999045512676048
3600.0,3609.8,True,baseload,0.9999045530837646
3605.0,3614.8,True,baseload,0.9999045538874388
3610.0,3619.8,True,baseload,0.9999045512675472
3615.0,3624.8,True,baseload,0.9999045538873906
3620.0,3629.8,True,baseload,0.999904553083767
3625.0,3634.8,True,baseload,0.999904551267553
3630.0,3639.8,True,baseload,0.9999045520712302
3635.0,3644.8,True,baseload,0.999904551541194
3640.0,3649.8,True,baseload,0.9999045515411356
3645.0,3654.8,True,baseload,0.9999045512676032
3650.0,3659.8,True,baseload,0.9999045533574035
3655.0,3664.8,True,baseload,0.9999045530837726
3660.0,3669.8,True,baseload,0.9999045530837724
3665.0,3674.8,True,baseload,0.999904553887392
3670.0,3679.8,True,baseload,0.9999045538873897
3675.0,3684.8,True,baseload,0.9999000136483343
3680.0,3689.8,True,baseload,0.999900053478229
3685.0,3694.8,True,baseload,0.9999000128447182
3690.0,3699.8,True,baseload,0.9999045538874393
3695.0,3704.8,True,baseload,0.99990455388739
3700.0,3709.8,True,baseload,0.9999045512676106
3705.0,3714.8,True,baseload,0.9999045533573537
3710.0,3719.8,True,baseload,0.9999045512676052
3715.0,3724.8,True,baseload,0.9999045512676092
3720.0,3729.8,True,baseload,0.99990455388739
3725.0,3734.8,True,baseload,0.9999045520712282
3730.0,3739.8,True,baseload,0.9999045530837646
3735.0,3744.8,True,baseload,0.9999045538873897
3740.0,3749.8,True,baseload,0.999904553357403
3745.0,3754.8,True,baseload,0.9999045520712293
3750.0,3759.8,True,baseload,0.9999045533573533
3755.0,3764.8,True,baseload,0.9999045512675467
3760.0,3769.8,True,baseload,0.999904552071228
3765.0,3774.8,True,baseload,0.9999045538873924
3770.0,3779.8,True,baseload,0.9999045538873986
3775.0,3784.8,True,baseload,0.9999045538873897
3780.0,3789.8,True,baseload,0.9999045538873904
3785.0,3794.8,True,baseload,0.9999045538873895
3790.0,3799.8,True,baseload,0.9999045512676032
3795.0,3804.8,True,baseload,0.9999045512676121
3800.0,3809.8,True,baseload,0.9999045515411955
3805.0,3814.8,True,baseload,0.9999045520712293
3810.0,3819.8,True,baseload,0.999904552071234
3815.0,3824.8,True,baseload,0.999904552071232
3820.0,3829.8,True,baseload,0.999904553083767
3825.0,3834.8,True,baseload,0.9999045530837646
3830.0,3839.8,True,baseload,0.9999045530837684
3835.0,3844.8,True,baseload,0.9999045538873897
3840.0,3849.8,True,baseload,0.9999045530837648
3845.0,3854.8,True,baseload,0.9999045530837724
3850.0,3859.8,True,baseload,0.9999045530837646
3855.0,3864.8,True,baseload,0.9999045530837664
3860.0,3869.8,True,baseload,0.999900053478229
3865.0,3874.8,True,baseload,0.9999000128447346
3870.0,3879.8,True,baseload,0.9999000128447233
3875.0,3884.8,True,baseload,0.999900053478229
3880.0,3889.8,True,baseload,0.9999000136483347
3885.0,3894.8,True,baseload,0.9999045520711712
3890.0,3899.8,True,baseload,0.9999045533573542
3895.0,3904.8,True,baseload,0.9999045538873904
3900.0,3909.8,True,baseload,0.9999045520712286
3905.0,3914.8,True,washing_machine,0.9223699548336599
3910.0,3919.8,True,washing_machine,0.9216221742574119
3915.0,3924.8,True,washing_machine,0.9223399854570646
3920.0,3929.8,True,baseload,0.999900053478229
3925.0,3934.8,True,baseload,0.999900012844716
3930.0,3939.8,True,baseload,0.9999045515411942
3935.0,3944.8,True,baseload,0.9999045515411928
3940.0,3949.8,True,baseload,0.999904553083767
3945.0,3954.8,True,baseload,0.999904551267611
3950.0,3959.8,True,baseload,0.9999045520712286
3955.0,3964.8,True,baseload,0.9999045533573537
3960.0,3969.8,True,baseload,0.9999045533574046
3965.0,3974.8,True,baseload,0.999904552071236
3970.0,3979.8,True,baseload,0.999904551267631
3975.0,3984.8,True,baseload,0.9999045520712493
3980.0,3989.8,True,baseload,0.9999045530837746
3985.0,3994.8,True,baseload,0.9999045530837708
3990.0,3999.8,True,baseload,0.9999045538873904
3995.0,4004.8,True,washing_machine,0.9223399861179752
4000.0,4009.8,True,washing_machine,0.9223399855735949
4005.0,4014.8,True,baseload,0.9999045530837726
4010.0,4019.8,True,baseload,0.9999045530837646
4015.0,4024.8,True,baseload,0.9999045530837726
4020.0,4029.8,True,baseload,0.9999045530837664
4025.0,4034.8,True,baseload,0.9999045538873897
4030.0,4039.8,True,baseload,0.9999045533573633
4035.0,4044.8,True,baseload,0.9999045533573537
4040.0,4049.8,True,baseload,0.999904551267607
4045.0,4054.8,True,baseload,0.9999045538873909
4050.0,4059.8,True,baseload,0.9999045530837664
4055.0,4064.8,True,baseload,0.99990455388739
4060.0,4069.8,True,baseload,0.9999045512675492
4065.0,4074.8,True,baseload,0.9999045530837666
4070.0,4079.8,True,baseload,0.9999045530837724
4075.0,4084.8,True,baseload,0.9999045530837724
4080.0,4089.8,True,baseload,0.999904553083765
4085.0,4094.8,True,baseload,0.9999045533573537
4090.0,4099.8,True,baseload,0.9999045515411942
4095.0,4104.8,True,baseload,0.9999045515412031
4100.0,4109.8,True,baseload,0.9999045520712324
4105.0,4114.8,True,baseload,0.9999045538874388
4110.0,4119.8,True,baseload,0.999904551267609
4115.0,4124.8,True,baseload,0.9999045530838216
4120.0,4129.8,True,baseload,0.9999045530837686
4125.0,4134.8,True,baseload,0.9999045515411928
4130.0,4139.8,True,baseload,0.9999045520712286
4135.0,4144.8,True,baseload,0.999904553083767
4140.0,4149.8,True,baseload,0.99990455388739
4145.0,4154.8,True,baseload,0.9999045520712286
4150.0,4159.8,True,baseload,0.9999000128447169
4155.0,4164.8,True,baseload,0.9999045520712453
4160.0,4169.8,True,baseload,0.9999045530837726
4165.0,4174.8,True,baseload,0.9999045530837648
4170.0,4179.8,True,baseload,0.9999045530837646
4175.0,4184.8,True,baseload,0.9999045538873897
4180.0,4189.8,True,baseload,0.9999045530838145
4185.0,4194.8,True,baseload,0.999904551267613
4190.0,4199.8,True,baseload,0.9999045530837735
4195.0,4204.8,True,baseload,0.9999045530837735
4200.0,4209.8,True,baseload,0.999904551267611
4205.0,4214.8,True,baseload,0.999900012844716
4210.0,4219.8,True,baseload,0.999900053478229
4215.0,4224.8,True,baseload,0.9999000128447244
4220.0,4229.8,True,baseload,0.9999045512676166
4225.0,4234.8,True,baseload,0.9999045512676097
4230.0,4239.8,True,baseload,0.9999045530838225
4235.0,4244.8,True,baseload,0.9999045530838216
4240.0,4249.8,True,baseload,0.999904553083771
4245.0,4254.8,True,baseload,0.9999045530837763
4250.0,4259.8,True,baseload,0.9999045530837657
4255.0,4264.8,True,baseload,0.99990455388739
4260.0,4269.8,True,baseload,0.9999045538873897
4265.0,4274.8,True,baseload,0.9999045530837721
4270.0,4279.8,True,baseload,0.999904553357403
4275.0,4284.8,True,baseload,0.9999045512676119
4280.0,4289.8,True,baseload,0.9999045520712335
4285.0,4294.8,True,baseload,0.9999045520712375
4290.0,4299.8,True,baseload,0.9999045520712286
4295.0,4304.8,True,baseload,0.9999045512676052
4300.0,4309.8,True,baseload,0.9999045538873904
4305.0,4314.8,True,baseload,0.9999045530837646
4310.0,4319.8,True,baseload,0.9999045530837724
4315.0,4324.8,True,baseload,0.9999045520712326
4320.0,4329.8,True,baseload,0.9999045520712375
4325.0,4334.8,True,baseload,0.9999045515411928
4330.0,4339.8,True,baseload,0.99990455388739
4335.0,4344.8,True,baseload,0.999904553083767
4340.0,4349.8,True,baseload,0.9999045538873904
4345.0,4354.8,True,baseload,0.9999045538873906
4350.0,4359.8,True,baseload,0.9999045520712293
4355.0,4364.8,True,baseload,0.9999045538874388
4360.0,4369.8,True,baseload,0.9999045538873895
4365.0,4374.8,True,baseload,0.9999045520711706
4370.0,4379.8,True,baseload,0.9999045512676126
4375.0,4384.8,True,baseload,0.9999045512676032
4380.0,4389.8,True,baseload,0.99990455388739
4385.0,4394.8,True,baseload,0.9999045533573537
4390.0,4399.8,True,baseload,0.9999045520712306
4395.0,4404.8,True,baseload,0.9999045530838139
4400.0,4409.8,True,baseload,0.9999045530837646
4405.0,4414.8,True,baseload,0.9999045520712286
4410.0,4419.8,True,baseload,0.9999045512676092
4415.0,4424.8,True,baseload,0.9999045520712286
4420.0,4429.8,True,baseload,0.9999045512675525
4425.0,4434.8,True,baseload,0.9999045538874393
4430.0,4439.8,True,baseload,0.9999045533573533
4435.0,4444.8,True,baseload,0.9999045530837688
4440.0,4449.8,True,baseload,0.9999045530837648
4445.0,4454.8,True,baseload,0.999904553083779
4450.0,4459.8,True,baseload,0.9999045538873904
4455.0,4464.8,True,baseload,0.9999045530837648
4460.0,4469.8,True,baseload,0.9999045530837724
4465.0,4474.8,True,baseload,0.9999045530837741
4470.0,4479.8,True,baseload,0.999904551267603
4475.0,4484.8,True,baseload,0.9999045515411933
4480.0,4489.8,True,baseload,0.9999045538873897
4485.0,4494.8,True,baseload,0.9999045538873904
4490.0,4499.8,True,baseload,0.9999045530837684
4495.0,4504.8,True,baseload,0.9999045530837692
4500.0,4509.8,True,baseload,0.9999045538873904
4505.0,4514.8,True,baseload,0.9999045530837644
4510.0,4519.8,True,baseload,0.9999045533573537
4515.0,4524.8,True,baseload,0.9999045538873924
4520.0,4529.8,True,baseload,0.9999000136631765
4525.0,4534.8,True,baseload,0.9998960053218235
4530.0,4539.8,True,baseload,0.9999045530837741
4535.0,4544.8,True,baseload,0.99990455388739
4540.0,4549.8,True,baseload,0.9999045512676052
4545.0,4554.8,True,baseload,0.9999045520712326
4550.0,4559.8,True,baseload,0.9999045512676032
4555.0,4564.8,True,baseload,0.9999000136632473
4560.0,4569.8,True,baseload,0.9999000544558787
4565.0,4574.8,True,baseload,0.9999000136631732
4570.0,4579.8,True,baseload,0.9999045520712375
4575.0,4584.8,True,baseload,0.9999045520712326
4580.0,4589.8,True,baseload,0.9999000144664933
4585.0,4594.8,True,baseload,0.9999000544558787
4590.0,4599.8,True,baseload,0.9999000136631765
4595.0,4604.8,True,baseload,0.9999045530837661
4600.0,4609.8,True,baseload,0.99990455388739
4605.0,4614.8,True,baseload,0.999904551267607
4610.0,4619.8,True,baseload,0.9999045512676032
4615.0,4624.8,True,baseload,0.9999045512676052
4620.0,4629.8,True,baseload,0.9999045512676221
4625.0,4634.8,True,baseload,0.9999045520712282
4630.0,4639.8,True,baseload,0.9999045520712286
4635.0,4644.8,True,baseload,0.9999045538873904
4640.0,4649.8,True,baseload,0.9999045538873933
4645.0,4654.8,True,baseload,0.9999045530837648
4650.0,4659.8,True,baseload,0.9999045530838407
4655.0,4664.8,True,baseload,0.9999045512676032
4660.0,4669.8,True,baseload,0.9999045538873937
4665.0,4674.8,True,baseload,0.9999045530837752
4670.0,4679.8,True,baseload,0.9999000128447235
4675.0,4684.8,True,baseload,0.999900053478229
4680.0,4689.8,True,baseload,0.9999000136483347
4685.0,4694.8,True,baseload,0.9999045515411928
4690.0,4699.8,True,baseload,0.9999045538874388
4695.0,4704.8,True,baseload,0.9999045520712286
4700.0,4709.8,True,baseload,0.999904551267611
4705.0,4714.8,True,baseload,0.9999045538873895
4710.0,4719.8,True,baseload,0.9999045538873897
4715.0,4724.8,True,baseload,0.9999045538873895
4720.0,4729.8,True,baseload,0.9999045530837728
4725.0,4734.8,True,baseload,0.9999045530837788
4730.0,4739.8,True,baseload,0.9999045533573542
4735.0,4744.8,True,baseload,0.9999045530837646
4740.0,4749.8,True,baseload,0.9999000136483343
4745.0,4754.8,True,baseload,0.999900053478229
4750.0,4759.8,True,baseload,0.9999000136483347
4755.0,4764.8,True,baseload,0.9999045530837644
4760.0,4769.8,True,baseload,0.999904553083771
4765.0,4774.8,True,baseload,0.999904553357403
4770.0,4779.8,True,baseload,0.9999000144664929
4775.0,4784.8,True,baseload,0.9999000544558789
4780.0,4789.8,True,baseload,0.9999000136631767
4785.0,4794.8,True,baseload,0.9999045520712286
4790.0,4799.8,True,baseload,0.9999045520712422
4795.0,4804.8,True,baseload,0.9999000128447197
4800.0,4809.8,True,baseload,0.9999045512676101
4805.0,4814.8,True,baseload,0.9999045538873986
4810.0,4819.8,True,baseload,0.9999045538873895
4815.0,4824.8,True,baseload,0.9999045515411347
4820.0,4829.8,True,baseload,0.9999045520712286
4825.0,4834.8,True,baseload,0.9999045530838154
4830.0,4839.8,True,baseload,0.9999045530837664
4835.0,4844.8,True,baseload,0.9999045538873897
4840.0,4849.8,True,baseload,0.9999045515412024
4845.0,4854.8,True,baseload,0.9999045520712355
4850.0,4859.8,True,baseload,0.9999045530837786
4855.0,4864.8,True,baseload,0.999904553083767
4860.0,4869.8,True,baseload,0.9999045520712293
4865.0,4874.8,True,baseload,0.9999045520712286
